,actual,predicted
2024-01-29,186.28076171875,188.20651
2024-01-30,182.6748046875,180.917
2024-01-31,185.11181640625,181.42001
2024-02-01,184.11126708984372,184.66342
2024-02-02,185.9241485595703,181.9574
2024-02-05,187.5289764404297,185.40605
2024-02-06,187.63796997070312,184.95004
2024-02-07,186.55816650390625,187.85017
2024-02-08,187.32192993164065,185.23654
2024-02-09,185.63568115234372,187.80893
2024-02-12,183.54275512695312,185.60864
2024-02-13,182.65994262695312,182.92548
2024-02-14,182.372314453125,183.46463
2024-02-15,180.83485412597656,182.80566
2024-02-16,180.46287536621094,180.16287
2024-02-19,180.0908966064453,180.68672
2024-02-20,180.8447723388672,179.67926
2024-02-21,182.87815856933597,179.69629
2024-02-22,181.04315185546875,183.62816
2024-02-23,179.69415283203125,182.55927
2024-02-26,181.1522521972656,179.33832
2024-02-27,179.95204162597656,182.6996
2024-02-28,179.2874755859375,182.37274
2024-02-29,178.206298828125,179.20663
2024-03-01,173.6831817626953,177.54256
2024-03-04,168.74346923828125,174.65259
2024-03-05,167.75157165527344,169.7681
2024-03-06,167.63253784179688,168.77051
2024-03-07,169.34854125976562,167.83214
2024-03-08,171.3521728515625,171.44821
2024-03-11,171.8283233642578,172.64758
2024-03-12,169.74530029296875,172.40811
2024-03-13,171.6001739501953,169.4868
2024-03-14,171.2232208251953,170.98776
2024-03-15,172.31436157226562,171.00734
2024-03-18,174.65524291992188,172.9816
2024-03-19,177.22427368164062,175.62517
2024-03-20,169.9833526611328,178.4799
2024-03-21,170.88601684570312,169.19188
2024-03-22,169.4675750732422,172.41016
2024-03-25,168.33677673339844,169.6025
2024-03-26,171.9076690673828,168.2499
2024-03-27,170.0924530029297,172.6965
2024-03-28,169.37332916259766,170.87354
2024-03-29,168.65420532226562,170.01341
2024-04-01,167.4738311767578,169.70863
2024-04-02,168.2772674560547,167.33958
2024-04-03,167.45399475097656,169.95801
2024-04-04,168.2078399658203,167.82802
2024-04-05,167.0869598388672,169.72864
2024-04-08,168.29710388183594,168.83374
2024-04-09,166.4224090576172,169.4983
2024-04-10,173.6236572265625,165.271
2024-04-11,175.12144470214844,173.69086
2024-04-12,171.29266357421875,175.69221
2024-04-15,168.00946044921875,170.31735
2024-04-16,166.64064025878906,167.93211
2024-04-17,165.68836975097656,165.13332
2024-04-18,163.66490173339844,166.62685
2024-04-19,164.4980926513672,164.63034
2024-04-22,165.54949951171875,165.92155
2024-04-23,167.6523895263672,165.48732
2024-04-24,168.51535034179688,168.0164
2024-04-25,167.9300994873047,168.86281
2024-04-26,172.0961151123047,168.74847
2024-04-29,168.95179748535156,173.89969
2024-04-30,167.9300994873047,168.52332
2024-05-01,171.62991333007812,170.38206
2024-05-02,181.8961944580078,171.9003
2024-05-03,180.2397003173828,179.05411
2024-05-06,180.92410278320312,180.03596
2024-05-07,181.2613677978516,180.26068
2024-05-08,183.07655334472656,179.94766
2024-05-09,181.81512451171875,183.14052
2024-05-10,185.02333068847656,180.3204
2024-05-13,186.1655731201172,184.343
2024-05-14,188.44012451171875,185.43295
2024-05-15,188.55931091308597,186.77415
2024-05-16,188.589111328125,187.56049
2024-05-17,189.75120544433597,188.14067
2024-05-20,191.05239868164065,188.03865
2024-05-21,189.61216735839844,188.8764
2024-05-22,185.6192779541016,188.13132
2024-05-23,188.6983642578125,184.11142
2024-05-24,188.70333099365234,188.0418
2024-05-27,188.7082977294922,188.37881
2024-05-28,189.0062713623047,188.48907
2024-05-29,189.99952697753903,188.40034
2024-05-30,190.9530792236328,188.7347
2024-05-31,192.72105407714844,188.17319
2024-06-03,193.0388946533203,188.51822
2024-06-04,194.54864501953125,188.85323
2024-06-05,193.1680145263672,188.04128
2024-06-06,195.561767578125,189.40553
2024-06-07,191.81716918945312,190.06667
2024-06-10,205.7525329589844,189.58856
2024-06-11,211.63259887695312,187.22758
2024-06-12,212.79470825195312,186.84901
2024-06-13,211.05650329589844,186.5821
2024-06-14,215.2083282470703,188.26622
2024-06-17,212.8443603515625,187.44646
2024-06-18,210.55491638183594,187.388
2024-06-19,208.26547241210935,187.24289
2024-06-20,206.0902557373047,181.71484
2024-06-21,206.73587036132807,180.02884
2024-06-24,207.6595916748047,187.26831
2024-06-25,211.81138610839844,187.71317
2024-06-26,212.65565490722656,187.913
2024-06-27,209.1991271972656,189.12335
2024-06-28,215.28778076171875,187.99994
2024-07-01,218.78402709960935,189.02101
2024-07-02,220.055419921875,188.31943
2024-07-03,222.43425750732422,188.77252
2024-07-04,224.81309509277344,187.90474
2024-07-05,226.2831115722656,187.81093
2024-07-08,227.1372833251953,188.20702
2024-07-09,231.4082946777344,187.15837
2024-07-10,226.0347900390625,187.3489
2024-07-11,228.98472595214844,187.75352
2024-07-12,232.81869506835935,189.31802
2024-07-15,233.2358856201172,187.63869
2024-07-16,227.33595275878903,189.11694
2024-07-17,222.6676483154297,187.90488
2024-07-18,222.79676818847656,180.47592
2024-07-19,222.4491424560547,182.06195
2024-07-22,223.49205017089844,187.78807
2024-07-23,217.06570434570312,187.88292
2024-07-24,216.0227813720703,186.42484
2024-07-25,216.4896240234375,181.60947
2024-07-26,216.7677459716797,182.34224
2024-07-29,217.32395935058597,188.04156
2024-07-30,220.5818328857422,188.06758
2024-07-31,216.8869171142578,188.76004
2024-08-01,218.37680053710935,187.51784
2024-08-02,207.85824584960935,186.83694
2024-08-05,205.83200073242188,179.99437
2024-08-06,208.404541015625,180.56035
2024-08-07,211.8709716796875,181.82101
2024-08-08,214.78121948242188,188.61467
2024-08-09,216.31260681152344,188.0632
2024-08-12,220.0316925048828,189.1709
2024-08-13,220.4791412353516,188.24022
2024-08-14,223.46237182617188,189.6066
2024-08-15,224.78494262695312,189.09277
2024-08-16,224.6258087158203,189.02773
2024-08-19,225.2423553466797,189.65706
2024-08-20,225.1329498291016,189.2966
2024-08-21,223.2734375,188.64635
2024-08-22,225.5705108642578,189.31505
2024-08-23,225.9085998535156,189.36322
2024-08-26,226.75384521484372,189.04262
2024-08-27,225.22247314453125,188.8471
2024-08-28,228.5039978027344,189.06541
2024-08-29,227.7184295654297,189.64224
2024-08-30,224.62085723876953,188.91348
2024-09-02,221.52328491210935,189.13269
2024-09-03,219.61404418945312,181.41866
2024-09-04,221.13546752929688,181.89908
2024-09-05,219.58419799804688,188.50821
2024-09-06,219.67369079589844,188.74095
2024-09-09,218.878173828125,188.83876
2024-09-10,221.41392517089844,189.30655
2024-09-11,221.52328491210935,190.31808
2024-09-12,221.25477600097656,190.82022
2024-09-13,215.10939025878903,190.10751
2024-09-16,215.5767364501953,181.25015
2024-09-17,219.45492553710935,182.07657
2024-09-18,227.58914184570312,188.57645
2024-09-19,226.92288208007807,187.71086
2024-09-20,225.20257568359372,188.02017
2024-09-23,226.09751892089844,190.14299
2024-09-24,225.10313415527344,189.031
2024-09-25,226.2467041015625,189.01657
2024-09-26,226.51516723632807,188.49756
2024-09-27,231.69602966308597,188.74228
2024-09-30,224.94403076171875,188.77237
2024-10-01,225.5108337402344,187.9972
2024-10-02,224.40704345703125,188.04497
2024-10-03,225.53073120117188,182.01508
2024-10-04,220.44932556152344,188.08597
2024-10-07,224.50650024414065,187.03505
2024-10-08,228.25538635253903,187.75322
2024-10-09,227.75819396972656,188.42047
2024-10-10,226.2765350341797,188.98158
2024-10-11,230.00555419921875,187.30818
2024-10-14,232.5412750244141,188.16014
2024-10-15,230.48284912109372,190.20984
2024-10-16,230.8507843017578,189.12157
2024-10-17,233.6848297119141,190.03174
2024-10-18,235.15655517578125,189.736
2024-10-21,234.5400238037109,189.1725
2024-10-22,229.4685516357422,189.57289
2024-10-23,229.27963256835935,187.59021
2024-10-24,230.1149444580078,187.92778
2024-10-25,232.0937957763672,189.33147
2024-10-28,232.3622894287109,189.51303
2024-10-29,228.8122711181641,190.35178
2024-10-30,224.64573669433597,188.26129
2024-10-31,221.6625061035156,181.58058
2024-11-01,220.7675323486328,181.91982
2024-11-04,222.199462890625,181.85364
2024-11-05,221.47357177734372,187.71246
2024-11-06,226.20692443847656,188.23161
2024-11-07,225.93814086914065,189.71054
2024-11-08,223.22042846679688,190.21744
2024-11-11,223.22042846679688,188.32907
2024-11-12,224.10641479492188,188.68896
2024-11-13,227.19244384765625,188.11986
2024-11-14,223.9869537353516,189.9115
2024-11-15,226.9933624267578,188.36787
2024-11-18,227.25218200683597,189.52536
2024-11-19,227.96896362304688,189.29265
2024-11-20,227.4911193847656,190.3092
2024-11-21,228.8350372314453,190.03133
2024-11-22,231.82151794433597,190.27821
2024-11-25,234.0016632080078,189.96318
2024-11-26,233.8722381591797,189.60649
2024-11-27,235.06684112548828,189.3939
2024-11-28,236.26144409179688,189.38899
2024-11-29,238.51126098632807,189.6649
2024-12-02,241.55747985839844,188.92938
2024-12-03,241.91587829589844,188.66325
2024-12-04,241.9457244873047,188.68924
2024-12-05,241.7466278076172,189.88205
2024-12-06,245.6390380859375,189.22813
2024-12-09,246.6544342041016,188.42914
2024-12-10,245.3802032470703,189.28946
2024-12-11,246.84359741210935,188.62288
2024-12-12,247.0128173828125,189.67166
2024-12-13,249.90972900390625,189.0216
2024-12-16,252.33872985839844,188.91536
2024-12-17,246.9331817626953,188.94281
2024-12-18,248.66534423828125,188.21008
2024-12-19,253.3441925048828,189.00307
2024-12-20,254.1206817626953,188.37987
2024-12-23,257.0375061035156,190.22244
2024-12-24,257.4456329345703,189.09866
2024-12-25,257.853759765625,189.08818
2024-12-26,254.4392242431641,189.88403
2024-12-27,251.06448364257807,188.13814
2024-12-30,249.29251098632807,187.68794
2024-12-31,246.02230072021484,180.60326
2025-01-01,242.7520904541016,180.86034
2025-01-02,242.2642822265625,180.54291
2025-01-03,243.8969268798828,181.94661
2025-01-06,241.11947631835935,188.57417
2025-01-07,241.60726928710935,189.0769
2025-01-08,238.69544219970703,189.0996
2025-01-09,235.7836151123047,188.32204
2025-01-10,233.34461975097656,187.62065
2025-01-13,232.22967529296875,181.95609
2025-01-14,236.7989959716797,182.10753
2025-01-15,227.23228454589844,188.13484
2025-01-16,228.9445343017578,185.03105
2025-01-17,225.2910614013672,186.65135
2025-01-20,221.63758850097656,180.84673
2025-01-21,222.8222198486328,184.81097
2025-01-22,222.6529998779297,186.70569
2025-01-23,221.77696228027344,187.76369
2025-01-24,228.82508850097656,187.55473
2025-01-27,237.187255859375,187.10529
2025-01-28,238.2823028564453,186.73506
2025-01-29,236.520263671875,187.95798
2025-01-30,234.93743896484372,189.7703
2025-01-31,226.9833984375,186.9094
2025-02-03,231.75184631347656,181.04381
2025-02-04,231.42333984375,188.47249
2025-02-05,232.16995239257807,188.17601
2025-02-06,226.60513305664065,188.27621
2025-02-07,226.8741912841797,186.06325
2025-02-10,231.82725524902344,187.11191
2025-02-11,236.06277465820312,188.03886
2025-02-12,240.70689392089844,188.6669
2025-02-13,243.7664337158203,187.6893
2025-02-14,243.70166015625,188.18686
2025-02-17,243.6368865966797,188.97072
2025-02-18,244.03550720214844,189.80743
2025-02-19,244.99224853515625,189.04219
2025-02-20,244.7132110595703,188.61444
2025-02-21,246.25791931152344,188.18388
2025-02-24,246.19810485839844,188.74641
2025-02-25,239.5408935546875,188.62112
2025-02-26,236.49131774902344,187.01361
2025-02-27,241.01583862304688,181.33107
2025-02-28,237.21881103515625,187.76468
2025-03-03,235.1259765625,187.31702
2025-03-04,234.93663024902344,187.90671
2025-03-05,234.52801513671875,188.41447
2025-03-06,238.2552795410156,188.23387
2025-03-07,226.70477294921875,187.62125
2025-03-10,220.08740234375,179.31628
2025-03-11,216.24057006835935,180.67754
2025-03-12,208.96543884277344,180.70432
2025-03-13,212.7624664306641,180.46204
2025-03-14,213.27072143554688,180.64917
2025-03-17,211.96519470214844,186.99844
2025-03-18,214.50650024414065,186.84639
2025-03-19,213.3703765869141,186.71693
2025-03-20,217.5261688232422,187.20546
2025-03-21,219.977783203125,187.2808
2025-03-24,222.98748779296875,187.93689
2025-03-25,220.7750396728516,186.9355
2025-03-26,223.08714294433597,187.7427
2025-03-27,217.15740966796875,188.60983
2025-03-28,221.37301635742188,187.36458
2025-03-31,222.4293975830078,188.34157
2025-04-01,223.12701416015625,188.93893
2025-04-02,202.49757385253903,188.69121
2025-04-03,187.738037109375,179.26279
2025-04-04,180.84161376953125,178.42326
2025-04-07,171.83242797851562,176.56981
2025-04-08,198.1723480224609,169.70305
2025-04-09,189.7710723876953,177.07436
2025-04-10,197.47471618652344,180.39313
2025-04-11,201.829833984375,183.31259
2025-04-14,201.45114135742188,184.71269
2025-04-15,193.6079559326172,186.27724
2025-04-16,196.3087158203125,184.96835
2025-04-17,194.40522003173828,182.04213
2025-04-18,192.5017242431641,181.56407
2025-04-21,199.059326171875,185.6558
2025-04-22,203.9027557373047,185.99965
2025-04-23,207.65989685058597,186.46146
2025-04-24,208.5668029785156,186.63208
2025-04-25,209.4238739013672,186.64168
2025-04-28,210.4902191162109,187.65797
2025-04-29,211.77584838867188,187.90337
2025-04-30,212.59304809570312,187.28137
2025-05-01,204.65020751953125,187.61388
2025-05-02,198.21221923828125,180.08293
2025-05-05,197.83349609375,180.75508
2025-05-06,195.58120727539065,181.65303
2025-05-07,196.8169860839844,180.66023
2025-05-08,197.8534393310547,187.58377
2025-05-09,210.3471221923828,187.4768
2025-05-12,212.48263549804688,188.30504
2025-05-13,211.8839111328125,188.4937
2025-05-14,211.00575256347656,188.527
2025-05-15,210.81614685058597,189.43336
2025-05-16,208.3413543701172,188.69264
2025-05-19,206.42539978027344,187.44304
2025-05-20,201.66542053222656,187.32562
2025-05-21,200.93695068359372,181.07835
2025-05-22,194.8597412109375,182.1394
2025-05-23,197.32455444335938,181.98979
2025-05-26,199.78936767578125,187.96155
2025-05-27,199.9989318847656,188.87534
2025-05-28,199.5299072265625,189.45952
2025-05-29,200.4280242919922,188.99564
2025-05-30,201.27622985839844,188.82243
2025-06-02,202.8429412841797,188.15846
2025-06-03,202.3938751220703,187.4275
2025-06-04,200.2084808349609,188.28021
2025-06-05,203.49156188964844,187.94182
2025-06-06,201.02674865722656,189.89919
2025-06-09,202.24420166015625,188.68811
2025-06-10,198.36236572265625,188.78334
2025-06-11,198.78147888183597,187.19495
2025-06-12,196.03726196289065,188.22234
2025-06-13,198.0031280517578,181.50175
2025-06-16,195.2289581298828,188.71136
2025-06-17,196.1669921875,188.57645
2025-06-18,198.37235260009766,188.62624
2025-06-19,200.5777130126953,189.5614
2025-06-20,201.0766448974609,190.46353
2025-06-23,199.87918090820312,190.5835
2025-06-24,201.1365203857422,189.81415
2025-06-25,200.5777130126953,191.0105
2025-06-26,200.6575469970703,190.56538
2025-06-27,204.7389373779297,190.2678
2025-06-30,207.3833770751953,189.59619
2025-07-01,211.99366760253903,190.2898
2025-07-02,213.1013336181641,187.98407
2025-07-03,211.30511474609375,188.00034
2025-07-04,209.50889587402344,190.01349
2025-07-07,209.5687713623047,188.16971
2025-07-08,210.69639587402344,189.48596
2025-07-09,211.9637451171875,188.77493
2025-07-10,210.7163543701172,189.72339
2025-07-11,208.1816864013672,188.40315
2025-07-14,208.6706695556641,188.29675
2025-07-15,209.7184600830078,188.71852
2025-07-16,209.5787506103516,189.22792
2025-07-17,210.7363128662109,189.15204
2025-07-18,212.03358459472656,189.60268
2025-07-21,213.9495391845703,188.82881
2025-07-22,213.7000732421875,189.45125
2025-07-23,213.31089782714844,189.9017
2025-07-24,213.4306488037109,190.05482
2025-07-25,213.6002960205078,190.78844
2025-07-28,210.8261260986328,189.89214
2025-07-29,208.6107940673828,190.70729
2025-07-30,207.1339111328125,189.34753
2025-07-31,201.95480346679688,182.19247
2025-08-01,202.9227752685547,180.33273
2025-08-04,202.49366760253903,181.0742
2025-08-05,212.8019561767578,188.51756
2025-08-06,219.56771850585935,186.7597
2025-08-07,228.86813354492188,187.79611
2025-08-08,226.95997619628903,187.05838
2025-08-11,229.42758178710935,188.08542
2025-08-12,233.10403442382807,187.97423
2025-08-13,232.5545654296875,187.73793
2025-08-14,231.3657073974609,188.25444
2025-08-15,230.66639709472656,187.1947
2025-08-18,230.3367156982422,188.06967
2025-08-19,225.7911071777344,187.81293
2025-08-20,224.68218994140625,185.57278
2025-08-21,227.53941345214844,186.04388
2025-08-22,226.94000244140625,187.59259
2025-08-25,229.08792114257807,188.34653
2025-08-26,230.26678466796875,188.65367
2025-08-27,232.33477783203125,189.03854
2025-08-28,231.9151763916016,189.05571
2025-08-29,230.70635223388672,189.47443
2025-09-01,229.49752807617188,188.6461
2025-09-02,238.2390594482422,189.19847
2025-09-03,239.5477752685547,188.91716
2025-09-04,239.45787048339844,189.21501
2025-09-05,237.64962768554688,189.0212
2025-09-08,234.123046875,188.66676
2025-09-09,226.5703582763672,187.84534
2025-09-10,229.8072204589844,181.14738
2025-09-11,233.84332275390625,181.17815
2025-09-12,236.47076416015625,188.08339
2025-09-15,237.9193572998047,188.86107
2025-09-16,238.7585601806641,188.22797
2025-09-17,237.64962768554688,189.56151
2025-09-18,245.26223754882807,188.32623
2025-09-19,255.8319854736328,187.14233
2025-09-22,254.18359375,186.5927
2025-09-23,252.06564331054688,188.04555
2025-09-24,256.6212158203125,188.04976
2025-09-25,255.2126007080078,187.98047
2025-09-26,254.18359375,188.89087
2025-09-29,254.38340759277344,187.89551
2025-09-30,255.20260620117188,188.36958
2025-10-01,256.8809814453125,188.43282
2025-10-02,257.7701110839844,188.35606
2025-10-03,256.44140625,189.36388
2025-10-06,256.23162841796875,189.51106
2025-10-07,257.8100891113281,188.84314
2025-10-08,253.79396057128903,188.87169
2025-10-09,245.032470703125,188.48662
2025-10-10,247.42015075683597,181.09651
2025-10-13,247.5300445556641,181.46385
2025-10-14,249.09852600097656,188.14273
2025-10-15,247.2103576660156,187.57762
2025-10-16,252.045654296875,187.59995
2025-10-17,261.98602294921875,188.49883
2025-10-20,262.5155029296875,187.40906
2025-10-21,258.19970703125,188.05763
2025-10-22,259.3285827636719,188.22365
2025-10-23,262.56549072265625,188.70291
2025-10-24,268.5496520996094,188.96503
2025-10-27,268.7394714355469,187.70857
2025-10-28,269.4388122558594,189.05705
2025-10-29,271.1371459960937,188.77686
2025-10-30,270.108154296875,188.82358
2025-10-31,268.7894287109375,187.51346
2025-11-03,269.7784729003906,188.76665
2025-11-04,269.8783874511719,188.68015
2025-11-05,269.5087280273437,189.01341
2025-11-06,268.2099914550781,188.1415
2025-11-07,269.42999267578125,188.9103
2025-11-10,275.25,188.85529
2025-11-11,273.4700012207031,189.35704
2025-11-12,272.95001220703125,189.597
2025-11-13,272.4100036621094,189.14195
2025-11-14,267.4599914550781,189.72694
2025-11-17,267.44000244140625,188.30725
2025-11-18,268.5599975585937,188.80458
2025-11-19,266.25,189.212
2025-11-20,271.489990234375,188.6951
