,actual,predicted
2024-03-21,423.22265625,353.9359
2024-03-22,417.4183349609375,355.92294
2024-03-25,416.2239074707031,354.02518
2024-03-26,416.0067138671875,352.95526
2024-03-27,415.3058471679688,352.91202
2024-03-28,417.2060852050781,353.50452
2024-03-29,419.1063232421875,354.24582
2024-04-01,416.0166320800781,355.67062
2024-04-02,415.0393371582031,354.49875
2024-04-03,412.5024108886719,354.60587
2024-04-04,420.0441284179688,353.71307
2024-04-05,419.1260986328125,354.70737
2024-04-08,420.7942810058594,355.28815
2024-04-09,417.8132019042969,356.6248
2024-04-10,422.4230651855469,354.13248
2024-04-11,416.4706726074219,356.29077
2024-04-12,408.3169555664063,352.80627
2024-04-15,409.244873046875,349.9313
2024-04-16,406.5401306152344,351.23892
2024-04-17,399.0675659179688,351.084
2024-04-18,393.98382568359375,348.5572
2024-04-19,395.8001403808594,350.5881
2024-04-22,402.32513427734375,351.41116
2024-04-23,403.7958984375,350.51135
2024-04-24,393.9048461914063,351.01944
2024-04-25,401.0911865234375,347.70578
2024-04-26,397.0735473632813,349.03644
2024-04-29,384.31982421875,350.75168
2024-04-30,389.8576049804688,346.51923
2024-05-01,392.7202758789063,347.9809
2024-05-02,401.4267883300781,350.8104
2024-05-03,408.21826171875,350.08435
2024-05-06,404.07232666015625,350.88257
2024-05-07,405.2568664550781,351.6387
2024-05-08,407.0140075683594,351.8103
2024-05-09,409.40277099609375,352.18005
2024-05-10,408.3959655761719,353.43848
2024-05-13,411.1994018554688,352.7386
2024-05-14,418.3887939453125,354.5304
2024-05-15,416.3219604492188,356.60907
2024-05-16,415.5505981445313,356.8663
2024-05-17,420.6237487792969,356.42172
2024-05-20,424.2826843261719,356.2597
2024-05-21,425.7463073730469,354.3788
2024-05-22,422.2653503417969,356.38098
2024-05-23,425.3902893066406,355.8371
2024-05-24,425.46942138671875,355.472
2024-05-27,425.5485534667969,355.27234
2024-05-28,424.4112854003906,353.02106
2024-05-29,410.0720520019531,351.7384
2024-05-30,410.5270080566406,347.65604
2024-05-31,408.9347839355469,347.99344
2024-06-03,411.45654296875,350.51074
2024-06-04,419.30853271484375,349.60074
2024-06-05,419.8127746582031,352.2025
2024-06-06,419.1502685546875,354.2589
2024-06-07,423.1257019042969,354.17624
2024-06-10,427.88232421875,353.60657
2024-06-11,436.1694641113281,353.845
2024-06-12,436.6836853027344,351.20856
2024-06-13,437.6626892089844,357.13718
2024-06-14,443.3983459472656,356.35098
2024-06-17,441.3908996582031,357.52017
2024-06-18,441.07444763183594,360.38257
2024-06-19,440.7579956054688,356.4591
2024-06-20,444.7927551269531,355.336
2024-06-21,442.7061767578125,354.28186
2024-06-24,445.9497680664063,354.9561
2024-06-25,447.1463623046875,356.25223
2024-06-26,447.8287048339844,356.52853
2024-06-27,441.994140625,356.48734
2024-06-28,451.6657104492188,349.94244
2024-07-01,454.1874084472656,356.80304
2024-07-02,455.6608581542969,356.165
2024-07-03,459.0182189941406,357.30728
2024-07-04,462.3755798339844,355.89645
2024-07-05,461.0702209472656,356.1853
2024-07-08,454.4445190429688,356.7589
2024-07-09,461.0801086425781,352.86908
2024-07-10,449.658203125,355.53104
2024-07-11,448.52093505859375,347.0334
2024-07-12,448.9263610839844,351.05383
2024-07-15,444.5356140136719,351.85272
2024-07-16,438.6021423339844,351.22568
2024-07-17,435.4870300292969,346.66196
2024-07-18,432.2632141113281,351.33942
2024-07-19,438.0285949707031,350.25388
2024-07-22,439.91741943359375,351.2085
2024-07-23,424.144287109375,352.59958
2024-07-24,413.76068115234375,348.93488
2024-07-25,420.5545043945313,350.0888
2024-07-26,421.9983215332031,347.61053
2024-07-29,418.2305908203125,349.94193
2024-07-30,413.7112731933594,348.34564
2024-07-31,412.4849548339844,348.14703
2024-08-01,403.9605407714844,349.08636
2024-08-02,390.7684631347656,348.43088
2024-08-05,395.1790161132813,348.32584
2024-08-06,394.0121154785156,353.63083
2024-08-07,398.2248840332031,353.49747
2024-08-08,401.5179443359375,351.86383
2024-08-09,402.2991638183594,352.4677
2024-08-12,409.4193420410156,354.59305
2024-08-13,412.23773193359375,353.81125
2024-08-14,417.1119689941406,353.8859
2024-08-15,414.5758056640625,352.28503
2024-08-16,417.6072998046875,353.71283
2024-08-19,420.846923828125,353.95142
2024-08-20,420.1930847167969,353.07135
2024-08-21,411.6829833984375,353.44257
2024-08-22,412.9114379882813,352.95587
2024-08-23,409.6421203613281,353.5967
2024-08-26,409.9888916015625,352.58325
2024-08-27,406.7790222167969,350.19678
2024-08-28,409.2755737304688,350.06104
2024-08-29,413.2581787109375,351.35364
2024-08-30,409.4440002441406,348.52606
2024-09-02,405.62982177734375,350.30792
2024-09-03,405.0948791503906,349.27725
2024-09-04,404.589599609375,350.35062
2024-09-05,397.9618835449219,351.4114
2024-09-06,401.9444580078125,347.69687
2024-09-09,410.3455505371094,351.2244
2024-09-10,419.1033020019531,351.25534
2024-09-11,423.02642822265625,351.51743
2024-09-12,426.5829772949219,352.96283
2024-09-13,427.3260498046875,354.37656
2024-09-16,431.1005859375,354.81494
2024-09-17,426.8009643554688,353.7957
2024-09-18,434.607666015625,353.8769
2024-09-19,431.2194519042969,353.5315
2024-09-20,429.4758605957031,355.72208
2024-09-23,425.17626953125,354.85782
2024-09-24,428.0888671875,352.55264
2024-09-25,427.29632568359375,353.89984
2024-09-26,424.0368957519531,352.71576
2024-09-27,426.2956848144531,352.67383
2024-09-30,416.775146484375,353.0411
2024-10-01,413.248291015625,349.688
2024-10-02,412.6637573242188,350.46432
2024-10-03,412.188232421875,350.77502
2024-10-04,405.7289123535156,350.0499
2024-10-07,410.8507690429688,349.51462
2024-10-08,413.5751953125,350.49347
2024-10-09,411.9702758789063,351.68567
2024-10-10,412.4458312988281,351.56372
2024-10-11,415.2395629882813,352.7703
2024-10-14,414.8432922363281,354.60175
2024-10-15,412.2476806640625,353.4546
2024-10-16,412.8421020507813,351.9878
2024-10-17,414.2687072753906,351.51117
2024-10-18,414.8829345703125,352.2012
2024-10-21,423.5317077636719,352.08432
2024-10-22,420.6487731933594,353.61505
2024-10-23,420.7775573730469,354.4495
2024-10-24,424.1657104492188,355.73373
2024-10-25,422.6202392578125,354.86002
2024-10-28,427.9303894042969,354.9305
2024-10-29,428.50494384765625,353.3883
2024-10-30,402.5686340332031,352.5023
2024-10-31,406.5511474609375,344.10883
2024-11-01,404.6589050292969,345.80533
2024-11-04,407.6310119628906,348.76636
2024-11-05,416.2698974609375,347.4461
2024-11-06,421.4710388183594,347.00238
2024-11-07,418.6079406738281,351.9492
2024-11-08,414.1201171875,353.11694
2024-11-11,419.0933532714844,349.9735
2024-11-12,421.2431945800781,352.47842
2024-11-13,422.91748046875,352.4625
2024-11-14,411.1380920410156,351.28976
2024-11-15,411.89105224609375,346.79462
2024-11-18,413.9021301269531,350.67093
2024-11-19,411.6235046386719,349.58182
2024-11-20,409.8466491699219,350.16864
2024-11-21,413.9463806152344,349.3397
2024-11-22,415.7232971191406,350.53375
2024-11-25,424.8559265136719,351.71405
2024-11-26,419.89251708984375,353.7853
2024-11-27,420.1258087158203,353.53564
2024-11-28,420.3591003417969,353.8827
2024-11-29,427.8240356445313,354.12198
2024-12-02,428.04241943359375,355.18448
2024-12-03,434.2168884277344,354.52963
2024-12-04,439.3788146972656,353.9963
2024-12-05,440.3218383789063,357.64993
2024-12-06,442.75390625,355.61
2024-12-09,440.0835876464844,355.7479
2024-12-10,445.7021484375,357.129
2024-12-11,446.2679748535156,356.19724
2024-12-12,443.9947204589844,357.07867
2024-12-13,448.2830810546875,353.79675
2024-12-16,451.1321105957031,354.0221
2024-12-17,434.1871032714844,354.09338
2024-12-18,433.8297424316406,347.40674
2024-12-19,433.4029235839844,350.8844
2024-12-20,432.0627746582031,348.9854
2024-12-23,436.1128845214844,350.5395
2024-12-24,435.5073547363281,351.03024
2024-12-25,434.9018249511719,352.22107
2024-12-26,427.3773193359375,352.09207
2024-12-27,421.7190551757813,349.61673
2024-12-30,418.4134521484375,351.86932
2024-12-31,416.9641418457031,353.8018
2025-01-01,415.5148315429688,351.42807
2025-01-02,420.2499084472656,351.28745
2025-01-03,424.7169494628906,352.10535
2025-01-06,419.277099609375,352.10825
2025-01-07,421.4510192871094,350.74326
2025-01-08,418.66656494140625,352.82397
2025-01-09,415.8821105957031,351.87323
2025-01-10,414.135009765625,351.68924
2025-01-13,412.6261596679688,351.04068
2025-01-14,423.1882019042969,351.7832
2025-01-15,421.4708557128906,350.30878
2025-01-16,425.8883056640625,352.29822
2025-01-17,425.62525939941406,351.20926
2025-01-20,425.3622131347656,350.81653
2025-01-21,442.9325866699219,350.99973
2025-01-22,443.4388122558594,352.49344
2025-01-23,440.8082580566406,353.30597
2025-01-24,431.3778076171875,354.84677
2025-01-27,443.92529296875,350.99768
2025-01-28,439.0909118652344,355.80753
2025-01-29,411.95111083984375,352.5539
2025-01-30,412.02056884765625,343.5218
2025-01-31,407.9109497070313,347.9998
2025-02-03,409.3503112792969,348.46216
2025-02-04,410.2635498046875,347.41196
2025-02-05,412.7750549316406,350.66104
2025-02-06,406.7494812011719,351.1902
2025-02-07,409.2013854980469,350.8917
2025-02-10,408.4270935058594,349.2419
2025-02-11,406.044677734375,351.34
2025-02-12,407.53369140625,351.41656
2025-02-13,405.4391479492188,350.2898
2025-02-14,406.0397186279297,351.50568
2025-02-17,406.6402893066406,351.3394
2025-02-18,411.7326965332031,350.84494
2025-02-19,413.91107177734375,352.8279
2025-02-20,406.03326416015625,353.99332
2025-02-21,401.8457336425781,349.4986
2025-02-24,395.7782287597656,349.8302
2025-02-25,397.5984802246094,351.36984
2025-02-26,390.4368896484375,350.28796
2025-02-27,394.87310791015625,350.3186
2025-02-28,386.4184265136719,346.81335
2025-03-03,386.5377807617188,349.92908
2025-03-04,398.8816223144531,346.1652
2025-03-05,394.7736511230469,348.92093
2025-03-06,391.2127380371094,348.61038
2025-03-07,378.13287353515625,350.3671
2025-03-10,378.4212951660156,348.1237
2025-03-11,381.2262573242188,348.20892
2025-03-12,376.750244140625,349.66028
2025-03-13,386.4880676269531,350.37692
2025-03-14,386.6273193359375,350.78964
2025-03-17,381.4749450683594,352.84332
2025-03-18,385.75201416015625,351.84225
2025-03-19,384.7772216796875,352.4372
2025-03-20,389.1736755371094,352.52524
2025-03-21,390.9839782714844,349.01846
2025-03-24,393.0528869628906,352.7742
2025-03-25,387.89056396484375,350.872
2025-03-26,388.497314453125,349.6062
2025-03-27,376.7800903320313,351.39084
2025-03-28,373.3883056640625,349.63242
2025-03-31,380.1520385742188,348.11978
2025-04-01,380.1023254394531,348.26944
2025-04-02,371.1204528808594,349.09888
2025-04-03,357.9212341308594,346.31213
2025-04-04,355.9517822265625,350.31235
2025-04-07,352.6693725585937,350.21442
2025-04-08,388.4077453613281,349.33435
2025-04-09,379.3164978027344,350.4884
2025-04-10,386.3786926269531,349.87573
2025-04-11,385.7420654296875,350.47156
2025-04-14,383.6731567382813,351.05634
2025-04-15,369.6284484863281,350.8975
2025-04-16,365.8188781738281,348.26
2025-04-17,361.511962890625,348.59967
2025-04-18,357.2050476074219,348.76422
2025-04-21,364.864013671875,348.1926
2025-04-22,372.3936462402344,347.60873
2025-04-23,385.2347717285156,351.03934
2025-04-24,389.7605285644531,351.687
2025-04-25,389.0741882324219,351.3257
2025-04-28,391.9388427734375,351.56805
2025-04-29,393.1523742675781,352.89786
2025-04-30,423.1316223144531,349.91025
2025-05-01,432.95892333984375,351.24658
2025-05-02,433.8442077636719,352.34662
2025-05-05,430.99945068359375,354.27036
2025-05-06,431.0392456054688,358.49326
2025-05-07,435.8335571289063,357.46866
2025-05-08,436.39056396484375,356.57266
2025-05-09,446.8643798828125,357.7388
2025-05-12,446.74505615234375,355.56165
2025-05-13,450.5247497558594,356.8356
2025-05-14,451.5412292480469,355.77606
2025-05-15,452.67718505859375,357.47318
2025-05-16,457.2610473632813,355.379
2025-05-19,456.56353759765625,355.3952
2025-05-20,450.9831848144531,356.7695
2025-05-21,453.26513671875,352.22153
2025-05-22,448.6015319824219,353.33127
2025-05-23,453.83811950683594,352.70987
2025-05-26,459.07470703125,352.6582
2025-05-27,455.75634765625,353.35257
2025-05-28,457.0717468261719,355.19604
2025-05-29,458.7458190917969,353.9242
2025-05-30,460.3502197265625,352.43854
2025-06-02,461.3466796875,355.19437
2025-06-03,462.2435302734375,353.98505
2025-06-04,466.0401611328125,355.33447
2025-06-05,468.7307434082031,354.3105
2025-06-06,471.0924072265625,355.21484
2025-06-09,469.2688598632813,354.5541
2025-06-10,470.9628601074219,355.8857
2025-06-11,477.1909484863281,355.053
2025-06-12,473.2946472167969,353.9804
2025-06-13,477.46002197265625,354.53778
2025-06-16,476.3638610839844,354.88635
2025-06-17,478.5561218261719,354.76883
2025-06-18,477.14111328125,354.62067
2025-06-19,475.7261047363281,350.54535
2025-06-20,484.29595947265625,350.51852
2025-06-23,488.3915100097656,353.74054
2025-06-24,490.5439758300781,355.5814
2025-06-25,495.705810546875,356.4287
2025-06-26,494.20111083984375,354.56186
2025-06-27,495.66595458984375,353.11362
2025-06-30,490.32470703125,353.39597
2025-07-01,489.36810302734375,354.80533
2025-07-02,497.0909423828125,355.0245
2025-07-03,496.53289794921875,354.7731
2025-07-04,495.974853515625,354.82642
2025-07-07,494.8786926269531,355.42966
2025-07-08,501.74456787109375,355.45715
2025-07-09,499.7216796875,355.76157
2025-07-10,501.5552062988281,355.2039
2025-07-11,501.2562561035156,356.2399
2025-07-14,504.0464477539063,356.1844
2025-07-15,503.84716796875,356.0711
2025-07-16,509.9058532714844,355.4196
2025-07-17,508.2615966796875,356.40314
2025-07-18,508.2716064453125,355.67798
2025-07-21,503.4983825683594,356.25656
2025-07-22,504.0962524414063,354.10248
2025-07-23,509.0887451171875,354.56302
2025-07-24,511.9088439941406,354.98602
2025-07-25,510.7030334472656,354.94324
2025-07-28,510.7727966308594,355.51328
2025-07-29,511.4404296875,356.1273
2025-07-30,531.62939453125,353.29077
2025-07-31,522.2722778320312,351.87305
2025-08-01,533.7619018554688,350.80368
2025-08-04,525.8995361328125,351.4054
2025-08-05,523.0994262695312,352.14865
2025-08-06,519.0137939453125,353.2468
2025-08-07,520.2095947265625,350.93396
2025-08-08,519.9405517578125,353.84024
2025-08-11,527.3843383789062,351.19305
2025-08-12,518.7546997070312,353.3975
2025-08-13,520.6480102539062,352.15433
2025-08-14,518.3461303710938,353.41168
2025-08-15,515.286865234375,352.64725
2025-08-18,507.9826049804688,353.38477
2025-08-19,503.9468078613281,352.4179
2025-08-20,503.2980041503906,349.71564
2025-08-21,506.2824401855469,352.64456
2025-08-22,503.3179931640625,352.28647
2025-08-25,501.1021423339844,351.64426
2025-08-26,505.7933349609375,349.567
2025-08-27,508.68792724609375,354.38986
2025-08-28,505.7434387207031,354.99463
2025-08-29,504.95989990234375,352.87668
2025-09-01,504.1763610839844,351.8795
2025-09-02,504.4059448242188,351.50446
2025-09-03,507.0210571289063,352.13855
2025-09-04,494.0752868652344,351.92233
2025-09-05,497.2693176269531,347.59747
2025-09-08,497.4789123535156,351.6325
2025-09-09,499.4352416992188,351.93918
2025-09-10,500.0740661621094,351.38394
2025-09-11,508.9474487304688,352.23007
2025-09-12,514.397216796875,353.26654
2025-09-15,508.0890502929688,355.36987
2025-09-16,509.0671997070313,351.63107
2025-09-17,507.5001525878906,352.41867
2025-09-18,516.96240234375,351.6761
2025-09-19,513.4889526367188,354.27036
2025-09-22,508.2787170410156,355.19318
2025-09-23,509.1969604492188,351.42065
2025-09-24,506.0827941894531,352.0289
2025-09-25,510.5045166015625,351.07828
2025-09-26,513.6386108398438,352.83096
2025-09-29,516.982421875,352.96063
2025-09-30,518.7391357421875,355.61697
2025-10-01,514.7765502929688,355.1153
2025-10-02,516.3834838867188,354.6821
2025-10-03,527.5825805664062,355.503
2025-10-06,523.0010986328125,354.95068
2025-10-07,523.8695068359375,356.48938
2025-10-08,521.4241333007812,356.6234
2025-10-09,510.0054626464844,355.57147
2025-10-10,513.0896606445312,346.17648
2025-10-13,512.610595703125,351.15494
2025-10-14,512.4708251953125,350.1317
2025-10-15,510.65423583984375,350.91034
2025-10-16,512.62060546875,351.0149
2025-10-17,515.8245239257812,350.75568
2025-10-20,516.6929321289062,353.23407
2025-10-21,519.5675659179688,353.83188
2025-10-22,519.5875244140625,354.1096
2025-10-23,522.6318359375,355.31525
2025-10-24,530.527099609375,355.6099
2025-10-27,541.057373046875,355.15936
2025-10-28,540.538330078125,353.9205
2025-10-29,524.77783203125,356.8402
2025-10-30,516.8426513671875,350.67804
2025-10-31,516.0641479492188,348.18118
2025-11-03,513.3692016601562,350.78506
2025-11-04,506.2125549316406,350.11346
2025-11-05,496.1713562011719,348.282
2025-11-06,495.8918762207031,347.27936
2025-11-07,505.0547180175781,350.31915
2025-11-10,507.7297058105469,348.47818
2025-11-11,510.1851501464844,352.64587
2025-11-12,502.3497924804688,351.62823
2025-11-13,509.2268981933594,349.66187
2025-11-14,506.54193115234375,351.66516
2025-11-17,492.8675537109375,350.8924
2025-11-18,486.2099914550781,345.8452
2025-11-19,478.4299926757813,350.23218
2025-11-20,472.1199951171875,350.70837
