,actual,predicted
2024-03-28,175.50499725341797,176.64828
2024-03-29,175.22000122070312,177.24011
2024-04-01,166.6300048828125,176.80019
2024-04-02,168.3800048828125,165.96327
2024-04-03,171.11000061035156,168.0888
2024-04-04,164.89999389648438,171.19891
2024-04-05,172.97999572753906,159.67618
2024-04-08,176.8800048828125,171.54414
2024-04-09,171.75999450683594,178.58414
2024-04-10,174.60000610351562,171.8622
2024-04-11,171.0500030517578,177.03784
2024-04-12,161.47999572753906,171.35747
2024-04-15,157.11000061035156,165.79056
2024-04-16,155.4499969482422,148.58847
2024-04-17,149.92999267578125,150.06795
2024-04-18,147.0500030517578,145.70076
2024-04-19,142.0500030517578,145.78316
2024-04-22,144.67999267578125,139.01794
2024-04-23,162.1300048828125,139.74007
2024-04-24,170.17999267578125,162.79083
2024-04-25,168.2899932861328,167.56062
2024-04-26,194.0500030517578,171.44344
2024-04-29,183.27999877929688,192.09348
2024-04-30,179.99000549316406,187.0223
2024-05-01,180.00999450683594,178.37584
2024-05-02,181.19000244140625,178.63394
2024-05-03,184.75999450683597,179.14569
2024-05-06,177.80999755859375,189.72762
2024-05-07,174.72000122070312,175.01155
2024-05-08,171.97000122070312,176.0336
2024-05-09,168.47000122070312,169.60603
2024-05-10,171.88999938964844,167.77461
2024-05-13,177.5500030517578,172.15726
2024-05-14,173.99000549316406,177.41023
2024-05-15,174.83999633789062,177.52725
2024-05-16,177.4600067138672,178.41678
2024-05-17,174.9499969482422,179.60725
2024-05-20,186.6000061035156,177.959
2024-05-21,180.11000061035156,188.87326
2024-05-22,173.74000549316406,178.31653
2024-05-23,179.24000549316406,175.0191
2024-05-24,177.99500274658203,178.27075
2024-05-27,176.75,177.99295
2024-05-28,176.19000244140625,177.06909
2024-05-29,178.7899932861328,177.58359
2024-05-30,178.0800018310547,177.24706
2024-05-31,176.2899932861328,177.06909
2024-06-03,174.77000427246094,176.64555
2024-06-04,175.0,176.42366
2024-06-05,177.94000244140625,177.06909
2024-06-06,177.47999572753906,177.85416
2024-06-07,173.7899932861328,178.41663
2024-06-10,170.66000366210938,176.45874
2024-06-11,177.2899932861328,168.93094
2024-06-12,182.47000122070312,176.67105
2024-06-13,178.00999450683594,180.21443
2024-06-14,187.44000244140625,176.92471
2024-06-17,184.8600006103516,193.62053
2024-06-18,183.21500396728516,186.92131
2024-06-19,181.57000732421875,183.36208
2024-06-20,183.00999450683597,177.70245
2024-06-21,182.5800018310547,178.34032
2024-06-24,187.3500061035156,181.03323
2024-06-25,196.3699951171875,193.27795
2024-06-26,197.4199981689453,195.68982
2024-06-27,197.8800048828125,199.92155
2024-06-28,209.8600006103516,200.10799
2024-07-01,231.25999450683597,207.8819
2024-07-02,246.38999938964844,229.72269
2024-07-03,248.9550018310547,247.25002
2024-07-04,251.5200042724609,249.0513
2024-07-05,252.94000244140625,251.04872
2024-07-08,262.3299865722656,258.16678
2024-07-09,263.260009765625,257.6924
2024-07-10,241.02999877929688,265.7053
2024-07-11,248.22999572753903,254.92532
2024-07-12,252.63999938964844,246.85841
2024-07-15,256.5599975585937,257.89102
2024-07-16,248.5,254.84901
2024-07-17,249.22999572753903,251.66396
2024-07-18,239.1999969482422,253.55508
2024-07-19,251.50999450683597,239.50124
2024-07-22,246.3800048828125,253.63991
2024-07-23,215.9900054931641,252.86546
2024-07-24,220.25,220.03632
2024-07-25,219.8000030517578,224.76578
2024-07-26,232.1000061035156,216.55359
2024-07-29,222.6199951171875,233.24287
2024-07-30,232.07000732421875,222.1766
2024-07-31,216.8600006103516,234.20425
2024-08-01,207.6699981689453,219.91644
2024-08-02,198.8800048828125,207.88806
2024-08-05,200.63999938964844,201.55307
2024-08-06,191.75999450683597,204.43651
2024-08-07,198.83999633789065,199.75897
2024-08-08,200.0,196.41776
2024-08-09,197.4900054931641,202.20807
2024-08-12,207.8300018310547,198.39513
2024-08-13,201.3800048828125,205.68394
2024-08-14,214.13999938964844,202.66846
2024-08-15,216.1199951171875,213.375
2024-08-16,222.72000122070312,219.8868
2024-08-19,221.1000061035156,219.37267
2024-08-20,223.2700042724609,220.58961
2024-08-21,210.66000366210935,218.51956
2024-08-22,220.32000732421875,215.57367
2024-08-23,213.2100067138672,219.85504
2024-08-26,209.2100067138672,214.9879
2024-08-27,205.75,213.70326
2024-08-28,206.27999877929688,205.87585
2024-08-29,214.1100006103516,205.87585
2024-08-30,212.3550033569336,214.57251
2024-09-02,210.6000061035156,217.69507
2024-09-03,219.41000366210935,215.09775
2024-09-04,230.1699981689453,220.05914
2024-09-05,210.72999572753903,230.77957
2024-09-06,216.2700042724609,221.83458
2024-09-09,226.1699981689453,219.54688
2024-09-10,228.1300048828125,227.1743
2024-09-11,229.80999755859372,226.51288
2024-09-12,230.2899932861328,230.33173
2024-09-13,226.77999877929688,231.78719
2024-09-16,227.8699951171875,224.0168
2024-09-17,227.1999969482422,226.68497
2024-09-18,243.9199981689453,226.68497
2024-09-19,238.25,245.33423
2024-09-20,250.0,238.15005
2024-09-23,254.2700042724609,246.83963
2024-09-24,257.0199890136719,254.89595
2024-09-25,254.22000122070312,255.6013
2024-09-26,260.4599914550781,253.3871
2024-09-27,261.6300048828125,256.6032
2024-09-30,258.0199890136719,256.2262
2024-10-01,249.0200042724609,252.79501
2024-10-02,240.66000366210935,247.35472
2024-10-03,250.0800018310547,242.57706
2024-10-04,240.8300018310547,252.41599
2024-10-07,244.5,243.4731
2024-10-08,241.0500030517578,244.06328
2024-10-09,238.7700042724609,241.72319
2024-10-10,217.8000030517578,236.10825
2024-10-11,219.16000366210935,214.8878
2024-10-14,219.57000732421875,215.8713
2024-10-15,221.3300018310547,217.5995
2024-10-16,220.88999938964844,218.49292
2024-10-17,220.6999969482422,217.7855
2024-10-18,218.8500061035156,218.36829
2024-10-21,217.97000122070312,218.93893
2024-10-22,213.6499938964844,219.87231
2024-10-23,260.4800109863281,213.83961
2024-10-24,269.19000244140625,249.06863
2024-10-25,262.510009765625,269.3486
2024-10-28,259.5199890136719,267.87405
2024-10-29,257.54998779296875,257.61737
2024-10-30,249.8500061035156,254.85165
2024-10-31,248.97999572753903,252.88121
2024-11-01,242.83999633789065,250.542
2024-11-04,251.44000244140625,242.1257
2024-11-05,288.5299987792969,252.14655
2024-11-06,296.9100036621094,289.8755
2024-11-07,321.2200012207031,296.24338
2024-11-08,350.0,313.90762
2024-11-11,328.489990234375,362.84387
2024-11-12,330.239990234375,345.6842
2024-11-13,311.17999267578125,339.49884
2024-11-14,320.7200012207031,314.068
2024-11-15,338.739990234375,309.8345
2024-11-18,346.0,333.26633
2024-11-19,342.0299987792969,364.06085
2024-11-20,339.6400146484375,346.40912
2024-11-21,352.5599975585937,347.17984
2024-11-22,338.5899963378906,361.86935
2024-11-25,338.2300109863281,343.45496
2024-11-26,332.8900146484375,336.80835
2024-11-27,339.02500915527344,335.93802
2024-11-28,345.1600036621094,332.913
2024-11-29,357.0899963378906,341.5809
2024-12-02,351.4200134277344,358.16147
2024-12-03,357.92999267578125,354.78665
2024-12-04,369.489990234375,359.16214
2024-12-05,389.2200012207031,363.4687
2024-12-06,389.7900085449219,369.11685
2024-12-09,400.989990234375,372.30453
2024-12-10,424.7699890136719,383.02133
2024-12-11,418.1000061035156,388.61237
2024-12-12,436.2300109863281,382.797
2024-12-13,463.0199890136719,389.2189
2024-12-16,479.8599853515625,389.61203
2024-12-17,440.1300048828125,391.19687
2024-12-18,436.1700134277344,376.94968
2024-12-19,421.05999755859375,375.55643
2024-12-20,430.6000061035156,358.52106
2024-12-23,462.2799987792969,361.6695
2024-12-24,458.2050018310547,372.92856
2024-12-25,454.1300048828125,365.24448
2024-12-26,431.6600036621094,361.1622
2024-12-27,417.4100036621094,364.71674
2024-12-30,403.8399963378906,363.79507
2024-12-31,391.55999755859375,369.7379
2025-01-01,379.2799987792969,368.8704
2025-01-02,410.4400024414063,366.09644
2025-01-03,411.0499877929688,373.7708
2025-01-06,394.3599853515625,369.11868
2025-01-07,394.9400024414063,366.01447
2025-01-08,394.8399963378906,369.31516
2025-01-09,394.739990234375,370.59503
2025-01-10,403.30999755859375,367.2588
2025-01-13,396.3599853515625,367.58548
2025-01-14,428.2200012207031,360.81073
2025-01-15,413.8200073242188,372.4539
2025-01-16,426.5,363.45435
2025-01-17,425.2850036621094,365.81128
2025-01-20,424.0700073242188,361.2443
2025-01-21,415.1099853515625,358.94836
2025-01-22,412.3800048828125,357.9454
2025-01-23,406.5799865722656,358.47574
2025-01-24,397.1499938964844,357.2362
2025-01-27,398.0899963378906,357.48807
2025-01-28,389.1000061035156,359.09897
2025-01-29,400.2799987792969,355.4746
2025-01-30,404.6000061035156,358.9182
2025-01-31,383.6799926757813,357.35562
2025-02-03,392.2099914550781,351.41037
2025-02-04,378.1700134277344,357.61765
2025-02-05,374.3200073242188,351.83527
2025-02-06,361.6199951171875,354.0723
2025-02-07,350.7300109863281,352.07104
2025-02-10,328.5,352.47092
2025-02-11,336.510009765625,344.6222
2025-02-12,355.94000244140625,344.4403
2025-02-13,355.8399963378906,364.14114
2025-02-14,354.97499084472656,355.0411
2025-02-17,354.1099853515625,357.15115
2025-02-18,360.55999755859375,360.47607
2025-02-19,354.3999938964844,354.7469
2025-02-20,337.79998779296875,352.42242
2025-02-21,330.5299987792969,339.35226
2025-02-24,302.79998779296875,335.28177
2025-02-25,290.79998779296875,307.03653
2025-02-26,281.95001220703125,294.79813
2025-02-27,292.9800109863281,289.17987
2025-02-28,284.6499938964844,296.3634
2025-03-03,272.0400085449219,289.23837
2025-03-04,279.1000061035156,278.1822
2025-03-05,263.45001220703125,280.12427
2025-03-06,262.6700134277344,266.07147
2025-03-07,222.1499938964844,260.49213
2025-03-10,230.5800018310547,234.8575
2025-03-11,248.08999633789065,241.46513
2025-03-12,240.67999267578125,250.79134
2025-03-13,249.97999572753903,246.07286
2025-03-14,238.00999450683597,248.33405
2025-03-17,225.30999755859372,239.0281
2025-03-18,235.8600006103516,222.519
2025-03-19,236.25999450683597,236.41351
2025-03-20,248.7100067138672,235.52977
2025-03-21,278.3900146484375,250.83318
2025-03-24,288.1400146484375,278.9676
2025-03-25,272.0599975585937,290.49734
2025-03-26,273.1300048828125,274.1868
2025-03-27,263.54998779296875,278.52655
2025-03-28,259.1600036621094,266.4294
2025-03-31,268.4599914550781,249.87578
2025-04-01,282.760009765625,274.4302
2025-04-02,267.2799987792969,284.3496
2025-04-03,239.42999267578125,271.3714
2025-04-04,233.2899932861328,238.85034
2025-04-07,221.8600006103516,241.32216
2025-04-08,272.20001220703125,223.25221
2025-04-09,252.3999938964844,263.2528
2025-04-10,252.30999755859372,248.0091
2025-04-11,252.3500061035156,250.46097
2025-04-14,254.1100006103516,252.60796
2025-04-15,241.5500030517578,255.90173
2025-04-16,241.3699951171875,243.7856
2025-04-17,234.43499755859375,243.86395
2025-04-18,227.5,233.68773
2025-04-21,237.97000122070312,225.36603
2025-04-22,250.7400054931641,237.55675
2025-04-23,259.510009765625,255.19728
2025-04-24,284.95001220703125,257.54578
2025-04-25,285.8800048828125,283.09494
2025-04-28,292.0299987792969,283.86777
2025-04-29,282.1600036621094,290.10825
2025-04-30,280.5199890136719,286.7101
2025-05-01,287.2099914550781,281.04932
2025-05-02,280.260009765625,287.10672
2025-05-05,275.3500061035156,277.40918
2025-05-06,276.2200012207031,279.2303
2025-05-07,284.82000732421875,277.9558
2025-05-08,298.260009765625,285.86295
2025-05-09,318.3800048828125,297.8082
2025-05-12,334.07000732421875,314.52124
2025-05-13,347.67999267578125,332.51462
2025-05-14,342.82000732421875,349.6007
2025-05-15,349.9800109863281,343.53128
2025-05-16,342.0899963378906,359.56226
2025-05-19,343.82000732421875,342.6739
2025-05-20,334.6199951171875,340.246
2025-05-21,341.0400085449219,334.28168
2025-05-22,339.3399963378906,335.77213
2025-05-23,351.11500549316406,342.12836
2025-05-26,362.8900146484375,348.6969
2025-05-27,356.8999938964844,357.0857
2025-05-28,358.42999267578125,356.56882
2025-05-29,346.4599914550781,358.642
2025-05-30,342.69000244140625,352.59747
2025-06-02,344.2699890136719,333.89352
2025-06-03,332.04998779296875,339.45663
2025-06-04,284.70001220703125,337.2838
2025-06-05,295.1400146484375,287.0685
2025-06-06,308.5799865722656,294.42798
2025-06-09,326.0899963378906,307.50558
2025-06-10,326.42999267578125,325.7151
2025-06-11,319.1099853515625,317.36862
2025-06-12,325.3099975585937,311.86526
2025-06-13,329.1300048828125,323.1697
2025-06-16,316.3500061035156,317.94925
2025-06-17,322.04998779296875,309.2493
2025-06-18,322.10499572753906,312.45288
2025-06-19,322.1600036621094,311.10916
2025-06-20,348.67999267578125,316.34778
2025-06-23,340.4700012207031,351.55283
2025-06-24,327.54998779296875,337.4712
2025-06-25,325.7799987792969,331.518
2025-06-26,323.6300048828125,315.95108
2025-06-27,317.6600036621094,313.80725
2025-06-30,300.7099914550781,307.13257
2025-07-01,315.6499938964844,296.6081
2025-07-02,315.3500061035156,301.2251
2025-07-03,304.64500427246094,307.0303
2025-07-04,293.94000244140625,298.13156
2025-07-07,297.8099975585937,284.3561
2025-07-08,295.8800048828125,289.89502
2025-07-09,309.8699951171875,281.21857
2025-07-10,313.510009765625,302.02985
2025-07-11,316.8999938964844,302.55377
2025-07-14,310.7799987792969,311.34854
2025-07-15,321.6700134277344,307.8044
2025-07-16,319.4100036621094,312.72424
2025-07-17,329.6499938964844,307.91403
2025-07-18,328.489990234375,321.94296
2025-07-21,332.1099853515625,316.29163
2025-07-22,332.5599975585937,317.27527
2025-07-23,305.29998779296875,320.23322
2025-07-24,316.0599975585937,296.32242
2025-07-25,325.5899963378906,302.0055
2025-07-28,321.20001220703125,319.33142
2025-07-29,319.0400085449219,307.0789
2025-07-30,308.2699890136719,307.67426
2025-07-31,302.6300048828125,297.3458
2025-08-01,309.260009765625,297.39868
2025-08-04,308.7200012207031,303.06512
2025-08-05,319.9100036621094,300.61627
2025-08-06,322.2699890136719,305.2132
2025-08-07,329.6499938964844,320.6019
2025-08-08,339.0299987792969,321.31406
2025-08-11,340.8399963378906,332.34442
2025-08-12,339.3800048828125,334.05753
2025-08-13,335.5799865722656,332.57593
2025-08-14,330.5599975585937,333.22253
2025-08-15,335.1600036621094,323.6473
2025-08-18,329.3099975585937,318.27087
2025-08-19,323.8999938964844,323.6473
2025-08-20,320.1099853515625,312.20572
2025-08-21,340.010009765625,309.21417
2025-08-22,346.6000061035156,334.09454
2025-08-25,351.6700134277344,346.402
2025-08-26,349.6000061035156,348.41455
2025-08-27,345.9800109863281,346.41394
2025-08-28,333.8699951171875,338.12402
2025-08-29,331.614990234375,327.95758
2025-09-01,329.3599853515625,324.6878
2025-09-02,334.0899963378906,317.67737
2025-09-03,338.5299987792969,324.53647
2025-09-04,350.8399963378906,327.39514
2025-09-05,346.3999938964844,347.99203
2025-09-08,346.9700012207031,346.15253
2025-09-09,347.7900085449219,344.49957
2025-09-10,368.80999755859375,344.1202
2025-09-11,395.9400024414063,353.91953
2025-09-12,410.0400085449219,365.57587
2025-09-15,421.6199951171875,368.66092
2025-09-16,425.8599853515625,374.88803
2025-09-17,416.8500061035156,372.20038
2025-09-18,426.0700073242188,362.83295
2025-09-19,434.2099914550781,364.95343
2025-09-22,425.8500061035156,365.47205
2025-09-23,442.7900085449219,358.59583
2025-09-24,423.3900146484375,373.0431
2025-09-25,440.3999938964844,354.6495
2025-09-26,443.2099914550781,360.87842
2025-09-29,444.7200012207031,356.06354
2025-09-30,459.4599914550781,358.71475
2025-10-01,436.0,360.79248
2025-10-02,429.8299865722656,359.72153
2025-10-03,453.25,354.95944
2025-10-06,433.0899963378906,359.8117
2025-10-07,438.6900024414063,350.95587
2025-10-08,435.5400085449219,350.0526
2025-10-09,413.489990234375,354.40588
2025-10-10,435.8999938964844,357.20862
2025-10-13,429.239990234375,356.56628
2025-10-14,435.1499938964844,354.69785
2025-10-15,428.75,356.4756
2025-10-16,439.30999755859375,354.23328
2025-10-17,447.4299926757813,358.98914
2025-10-20,442.6000061035156,364.6884
2025-10-21,438.9700012207031,360.94885
2025-10-22,448.9800109863281,350.62637
2025-10-23,433.7200012207031,358.87033
2025-10-24,452.4200134277344,352.82858
2025-10-27,460.5499877929688,357.9288
2025-10-28,461.510009765625,363.1302
2025-10-29,440.1000061035156,357.23633
2025-10-30,456.55999755859375,352.4328
2025-10-31,468.3699951171875,359.33484
2025-11-03,444.260009765625,360.2122
2025-11-04,462.0700073242188,352.74738
2025-11-05,445.9100036621094,357.03506
2025-11-06,429.5199890136719,356.3499
2025-11-07,445.2300109863281,355.1891
2025-11-10,439.6199951171875,355.48914
2025-11-11,430.6000061035156,355.137
2025-11-12,401.989990234375,349.559
2025-11-13,404.3500061035156,354.0841
2025-11-14,408.9200134277344,362.54135
2025-11-17,401.25,362.23584
2025-11-18,403.989990234375,360.78146
2025-11-19,395.2300109863281,360.53305
2025-11-20,391.0899963378906,360.47656
