,actual,predicted
2023-12-08,193.8790283203125,180.91022805009874
2023-12-11,191.3726806640625,180.97778164489188
2023-12-12,192.88836669921875,181.04533523968502
2023-12-13,196.1079559326172,181.11288883447816
2023-12-14,196.25657653808597,181.1804424292713
2023-12-15,195.7216339111328,181.24799602406443
2023-12-18,194.0573272705078,181.31554961885757
2023-12-19,195.09750366210935,181.3831032136507
2023-12-20,193.0072479248047,181.45065680844385
2023-12-21,192.858642578125,181.518210403237
2023-12-22,191.7887725830078,181.58576399803013
2023-12-25,191.51634979248047,181.65331759282327
2023-12-26,191.24392700195312,181.7208711876164
2023-12-27,191.34295654296875,181.78842478240955
2023-12-28,191.76893615722656,181.8559783772027
2023-12-29,190.728759765625,181.92353197199583
2024-01-01,187.3159942626953,181.99108556678897
2024-01-02,183.9032287597656,182.0586391615821
2024-01-03,182.5262451171875,182.12619275637525
2024-01-04,180.2081451416016,182.1937463511684
2024-01-05,179.48495483398438,182.26129994596153
2024-01-08,183.82395935058597,182.32885354075466
2024-01-09,183.4079132080078,182.3964071355478
2024-01-10,184.44808959960935,182.46396073034094
2024-01-11,183.85369873046875,182.53151432513408
2024-01-12,184.18060302734372,182.59906791992722
2024-01-15,183.04630279541016,182.66662151472036
2024-01-16,181.91200256347656,182.7341751095135
2024-01-17,180.97091674804688,182.80172870430664
2024-01-18,186.86524963378903,182.86928229909978
2024-01-19,189.7678375244141,182.93683589389292
2024-01-22,192.07606506347656,183.00438948868606
2024-01-23,193.3539886474609,183.0719430834792
2024-01-24,192.6803436279297,183.13949667827234
2024-01-25,192.3534240722656,183.20705027306548
2024-01-26,190.6197967529297,183.27460386785862
2024-01-29,189.93624877929688,183.34215746265176
2024-01-30,186.28076171875,183.4097110574449
2024-01-31,182.6748046875,183.47726465223803
2024-02-01,185.11181640625,183.54481824703117
2024-02-02,184.11126708984372,183.6123718418243
2024-02-05,185.9241485595703,183.67992543661745
2024-02-06,187.5289764404297,183.7474790314106
2024-02-07,187.63796997070312,183.81503262620373
2024-02-08,186.55816650390625,183.88258622099687
2024-02-09,187.32192993164065,183.95013981579
2024-02-12,185.63568115234372,184.01769341058315
2024-02-13,183.54275512695312,184.0852470053763
2024-02-14,182.65994262695312,184.15280060016943
2024-02-15,182.372314453125,184.22035419496257
2024-02-16,180.83485412597656,184.2879077897557
2024-02-19,180.46287536621094,184.35546138454885
2024-02-20,180.0908966064453,184.42301497934199
2024-02-21,180.8447723388672,184.49056857413512
2024-02-22,182.87815856933597,184.55812216892826
2024-02-23,181.04315185546875,184.6256757637214
2024-02-26,179.69415283203125,184.69322935851454
2024-02-27,181.1522521972656,184.76078295330768
2024-02-28,179.95204162597656,184.82833654810082
2024-02-29,179.2874755859375,184.89589014289396
2024-03-01,178.206298828125,184.9634437376871
2024-03-04,173.6831817626953,185.03099733248024
2024-03-05,168.74346923828125,185.09855092727338
2024-03-06,167.75157165527344,185.16610452206652
2024-03-07,167.63253784179688,185.23365811685966
2024-03-08,169.34854125976562,185.3012117116528
2024-03-11,171.3521728515625,185.36876530644594
2024-03-12,171.8283233642578,185.43631890123908
2024-03-13,169.74530029296875,185.50387249603222
2024-03-14,171.6001739501953,185.57142609082536
2024-03-15,171.2232208251953,185.6389796856185
2024-03-18,172.31436157226562,185.70653328041163
2024-03-19,174.65524291992188,185.77408687520477
2024-03-20,177.22427368164062,185.8416404699979
2024-03-21,169.9833526611328,185.90919406479105
2024-03-22,170.88601684570312,185.9767476595842
2024-03-25,169.4675750732422,186.04430125437733
2024-03-26,168.33677673339844,186.11185484917047
2024-03-27,171.9076690673828,186.1794084439636
2024-03-28,170.0924530029297,186.24696203875675
2024-03-29,169.37332916259766,186.3145156335499
2024-04-01,168.65420532226562,186.38206922834303
2024-04-02,167.4738311767578,186.44962282313617
2024-04-03,168.2772674560547,186.5171764179293
2024-04-04,167.45399475097656,186.58473001272245
2024-04-05,168.2078399658203,186.65228360751559
2024-04-08,167.0869598388672,186.71983720230872
2024-04-09,168.29710388183594,186.78739079710186
2024-04-10,166.4224090576172,186.854944391895
2024-04-11,173.6236572265625,186.92249798668814
2024-04-12,175.12144470214844,186.99005158148128
2024-04-15,171.29266357421875,187.05760517627442
2024-04-16,168.00946044921875,187.12515877106756
2024-04-17,166.64064025878906,187.1927123658607
2024-04-18,165.68836975097656,187.26026596065384
2024-04-19,163.66490173339844,187.32781955544698
2024-04-22,164.4980926513672,187.39537315024012
2024-04-23,165.54949951171875,187.46292674503326
2024-04-24,167.6523895263672,187.5304803398264
2024-04-25,168.51535034179688,187.59803393461954
2024-04-26,167.9300994873047,187.66558752941268
2024-04-29,172.0961151123047,187.73314112420582
2024-04-30,168.95179748535156,187.80069471899895
2024-05-01,167.9300994873047,187.8682483137921
2024-05-02,171.62991333007812,187.93580190858523
2024-05-03,181.8961944580078,188.00335550337837
2024-05-06,180.2397003173828,188.0709090981715
2024-05-07,180.92410278320312,188.13846269296465
2024-05-08,181.2613677978516,188.2060162877578
2024-05-09,183.07655334472656,188.27356988255093
2024-05-10,181.81512451171875,188.34112347734407
2024-05-13,185.02333068847656,188.4086770721372
2024-05-14,186.1655731201172,188.47623066693035
2024-05-15,188.44012451171875,188.5437842617235
2024-05-16,188.55931091308597,188.61133785651663
2024-05-17,188.589111328125,188.67889145130977
2024-05-20,189.75120544433597,188.7464450461029
2024-05-21,191.05239868164065,188.81399864089605
2024-05-22,189.61216735839844,188.88155223568918
2024-05-23,185.6192779541016,188.94910583048232
2024-05-24,188.6983642578125,189.01665942527546
2024-05-27,188.70333099365234,189.0842130200686
2024-05-28,188.7082977294922,189.15176661486174
2024-05-29,189.0062713623047,189.21932020965488
2024-05-30,189.99952697753903,189.28687380444802
2024-05-31,190.9530792236328,189.35442739924116
2024-06-03,192.72105407714844,189.4219809940343
2024-06-04,193.0388946533203,189.48953458882744
2024-06-05,194.54864501953125,189.55708818362058
2024-06-06,193.1680145263672,189.62464177841372
2024-06-07,195.561767578125,189.69219537320686
2024-06-10,191.81716918945312,189.759748968
2024-06-11,205.7525329589844,189.82730256279314
2024-06-12,211.63259887695312,189.89485615758628
2024-06-13,212.79470825195312,189.96240975237941
2024-06-14,211.05650329589844,190.02996334717255
2024-06-17,215.2083282470703,190.0975169419657
2024-06-18,212.8443603515625,190.16507053675883
2024-06-19,210.55491638183594,190.23262413155197
2024-06-20,208.26547241210935,190.3001777263451
2024-06-21,206.0902557373047,190.36773132113825
2024-06-24,206.73587036132807,190.4352849159314
2024-06-25,207.6595916748047,190.50283851072453
2024-06-26,211.81138610839844,190.57039210551767
2024-06-27,212.65565490722656,190.6379457003108
2024-06-28,209.1991271972656,190.70549929510395
2024-07-01,215.28778076171875,190.7730528898971
2024-07-02,218.78402709960935,190.84060648469023
2024-07-03,220.055419921875,190.90816007948337
2024-07-04,222.43425750732422,190.9757136742765
2024-07-05,224.81309509277344,191.04326726906964
2024-07-08,226.2831115722656,191.11082086386278
2024-07-09,227.1372833251953,191.17837445865592
2024-07-10,231.4082946777344,191.24592805344906
2024-07-11,226.0347900390625,191.3134816482422
2024-07-12,228.98472595214844,191.38103524303534
2024-07-15,232.81869506835935,191.44858883782848
2024-07-16,233.2358856201172,191.51614243262162
2024-07-17,227.33595275878903,191.58369602741476
2024-07-18,222.6676483154297,191.6512496222079
2024-07-19,222.79676818847656,191.71880321700104
2024-07-22,222.4491424560547,191.78635681179418
2024-07-23,223.49205017089844,191.85391040658732
2024-07-24,217.06570434570312,191.92146400138046
2024-07-25,216.0227813720703,191.9890175961736
2024-07-26,216.4896240234375,192.05657119096674
2024-07-29,216.7677459716797,192.12412478575988
2024-07-30,217.32395935058597,192.19167838055301
2024-07-31,220.5818328857422,192.25923197534615
2024-08-01,216.8869171142578,192.3267855701393
2024-08-02,218.37680053710935,192.39433916493243
2024-08-05,207.85824584960935,192.46189275972557
2024-08-06,205.83200073242188,192.5294463545187
2024-08-07,208.404541015625,192.59699994931185
2024-08-08,211.8709716796875,192.664553544105
2024-08-09,214.78121948242188,192.73210713889813
2024-08-12,216.31260681152344,192.79966073369127
2024-08-13,220.0316925048828,192.8672143284844
2024-08-14,220.4791412353516,192.93476792327755
2024-08-15,223.46237182617188,193.0023215180707
2024-08-16,224.78494262695312,193.06987511286383
2024-08-19,224.6258087158203,193.13742870765697
2024-08-20,225.2423553466797,193.2049823024501
2024-08-21,225.1329498291016,193.27253589724324
2024-08-22,223.2734375,193.34008949203638
2024-08-23,225.5705108642578,193.40764308682952
2024-08-26,225.9085998535156,193.47519668162266
2024-08-27,226.75384521484372,193.5427502764158
2024-08-28,225.22247314453125,193.61030387120894
2024-08-29,228.5039978027344,193.67785746600208
2024-08-30,227.7184295654297,193.74541106079522
2024-09-02,224.62085723876953,193.81296465558836
2024-09-03,221.52328491210935,193.8805182503815
2024-09-04,219.61404418945312,193.94807184517464
2024-09-05,221.13546752929688,194.01562543996778
2024-09-06,219.58419799804688,194.08317903476092
2024-09-09,219.67369079589844,194.15073262955406
2024-09-10,218.878173828125,194.2182862243472
2024-09-11,221.41392517089844,194.28583981914034
2024-09-12,221.52328491210935,194.35339341393347
2024-09-13,221.25477600097656,194.4209470087266
2024-09-16,215.10939025878903,194.48850060351975
2024-09-17,215.5767364501953,194.5560541983129
2024-09-18,219.45492553710935,194.62360779310603
2024-09-19,227.58914184570312,194.69116138789917
2024-09-20,226.92288208007807,194.7587149826923
2024-09-23,225.20257568359372,194.82626857748545
2024-09-24,226.09751892089844,194.8938221722786
2024-09-25,225.10313415527344,194.96137576707173
2024-09-26,226.2467041015625,195.02892936186487
2024-09-27,226.51516723632807,195.096482956658
2024-09-30,231.69602966308597,195.16403655145115
2024-10-01,224.94403076171875,195.2315901462443
2024-10-02,225.5108337402344,195.29914374103743
2024-10-03,224.40704345703125,195.36669733583057
2024-10-04,225.53073120117188,195.4342509306237
2024-10-07,220.44932556152344,195.50180452541684
2024-10-08,224.50650024414065,195.56935812020998
2024-10-09,228.25538635253903,195.63691171500312
2024-10-10,227.75819396972656,195.70446530979626
2024-10-11,226.2765350341797,195.7720189045894
2024-10-14,230.00555419921875,195.83957249938254
2024-10-15,232.5412750244141,195.90712609417568
2024-10-16,230.48284912109372,195.97467968896882
2024-10-17,230.8507843017578,196.04223328376196
2024-10-18,233.6848297119141,196.1097868785551
2024-10-21,235.15655517578125,196.17734047334824
2024-10-22,234.5400238037109,196.24489406814138
2024-10-23,229.4685516357422,196.31244766293452
2024-10-24,229.27963256835935,196.38000125772766
2024-10-25,230.1149444580078,196.4475548525208
2024-10-28,232.0937957763672,196.51510844731393
2024-10-29,232.3622894287109,196.58266204210707
2024-10-30,228.8122711181641,196.6502156369002
2024-10-31,224.64573669433597,196.71776923169335
2024-11-01,221.6625061035156,196.7853228264865
2024-11-04,220.7675323486328,196.85287642127963
2024-11-05,222.199462890625,196.92043001607277
2024-11-06,221.47357177734372,196.9879836108659
2024-11-07,226.20692443847656,197.05553720565905
2024-11-08,225.93814086914065,197.1230908004522
2024-11-11,223.22042846679688,197.19064439524533
2024-11-12,223.22042846679688,197.25819799003847
2024-11-13,224.10641479492188,197.3257515848316
2024-11-14,227.19244384765625,197.39330517962475
2024-11-15,223.9869537353516,197.4608587744179
2024-11-18,226.9933624267578,197.52841236921103
2024-11-19,227.25218200683597,197.59596596400417
2024-11-20,227.96896362304688,197.6635195587973
2024-11-21,227.4911193847656,197.73107315359044
2024-11-22,228.8350372314453,197.79862674838358
2024-11-25,231.82151794433597,197.86618034317672
2024-11-26,234.0016632080078,197.93373393796986
2024-11-27,233.8722381591797,198.001287532763
2024-11-28,235.06684112548828,198.06884112755614
2024-11-29,236.26144409179688,198.13639472234928
2024-12-02,238.51126098632807,198.20394831714242
2024-12-03,241.55747985839844,198.27150191193556
2024-12-04,241.91587829589844,198.3390555067287
2024-12-05,241.9457244873047,198.40660910152184
2024-12-06,241.7466278076172,198.47416269631498
2024-12-09,245.6390380859375,198.54171629110812
2024-12-10,246.6544342041016,198.60926988590126
2024-12-11,245.3802032470703,198.6768234806944
2024-12-12,246.84359741210935,198.74437707548753
2024-12-13,247.0128173828125,198.81193067028067
2024-12-16,249.90972900390625,198.8794842650738
2024-12-17,252.33872985839844,198.94703785986695
2024-12-18,246.9331817626953,199.0145914546601
2024-12-19,248.66534423828125,199.08214504945323
2024-12-20,253.3441925048828,199.14969864424637
2024-12-23,254.1206817626953,199.2172522390395
2024-12-24,257.0375061035156,199.28480583383265
2024-12-25,257.4456329345703,199.3523594286258
2024-12-26,257.853759765625,199.41991302341893
2024-12-27,254.4392242431641,199.48746661821207
2024-12-30,251.06448364257807,199.5550202130052
2024-12-31,249.29251098632807,199.62257380779835
2025-01-01,246.02230072021484,199.6901274025915
2025-01-02,242.7520904541016,199.75768099738463
2025-01-03,242.2642822265625,199.82523459217776
2025-01-06,243.8969268798828,199.8927881869709
2025-01-07,241.11947631835935,199.96034178176404
2025-01-08,241.60726928710935,200.02789537655718
2025-01-09,238.69544219970703,200.09544897135032
2025-01-10,235.7836151123047,200.16300256614346
2025-01-13,233.34461975097656,200.2305561609366
2025-01-14,232.22967529296875,200.29810975572974
2025-01-15,236.7989959716797,200.36566335052288
2025-01-16,227.23228454589844,200.43321694531602
2025-01-17,228.9445343017578,200.50077054010916
2025-01-20,225.2910614013672,200.5683241349023
2025-01-21,221.63758850097656,200.63587772969544
2025-01-22,222.8222198486328,200.70343132448858
2025-01-23,222.6529998779297,200.77098491928172
2025-01-24,221.77696228027344,200.83853851407486
2025-01-27,228.82508850097656,200.906092108868
2025-01-28,237.187255859375,200.97364570366113
2025-01-29,238.2823028564453,201.04119929845427
2025-01-30,236.520263671875,201.1087528932474
2025-01-31,234.93743896484372,201.17630648804055
2025-02-03,226.9833984375,201.2438600828337
2025-02-04,231.75184631347656,201.31141367762683
2025-02-05,231.42333984375,201.37896727241997
2025-02-06,232.16995239257807,201.4465208672131
2025-02-07,226.60513305664065,201.51407446200625
2025-02-10,226.8741912841797,201.5816280567994
2025-02-11,231.82725524902344,201.64918165159253
2025-02-12,236.06277465820312,201.71673524638567
2025-02-13,240.70689392089844,201.7842888411788
2025-02-14,243.7664337158203,201.85184243597195
2025-02-17,243.70166015625,201.91939603076509
2025-02-18,243.6368865966797,201.98694962555822
2025-02-19,244.03550720214844,202.05450322035136
2025-02-20,244.99224853515625,202.1220568151445
2025-02-21,244.7132110595703,202.18961040993764
2025-02-24,246.25791931152344,202.25716400473078
2025-02-25,246.19810485839844,202.32471759952392
2025-02-26,239.5408935546875,202.39227119431706
2025-02-27,236.49131774902344,202.4598247891102
2025-02-28,241.01583862304688,202.52737838390334
2025-03-03,237.21881103515625,202.59493197869648
2025-03-04,235.1259765625,202.66248557348962
2025-03-05,234.93663024902344,202.73003916828276
2025-03-06,234.52801513671875,202.7975927630759
2025-03-07,238.2552795410156,202.86514635786904
2025-03-10,226.70477294921875,202.93269995266218
2025-03-11,220.08740234375,203.00025354745532
2025-03-12,216.24057006835935,203.06780714224845
2025-03-13,208.96543884277344,203.1353607370416
2025-03-14,212.7624664306641,203.20291433183473
2025-03-17,213.27072143554688,203.27046792662787
2025-03-18,211.96519470214844,203.338021521421
2025-03-19,214.50650024414065,203.40557511621415
2025-03-20,213.3703765869141,203.4731287110073
2025-03-21,217.5261688232422,203.54068230580043
2025-03-24,219.977783203125,203.60823590059357
2025-03-25,222.98748779296875,203.6757894953867
2025-03-26,220.7750396728516,203.74334309017985
2025-03-27,223.08714294433597,203.810896684973
2025-03-28,217.15740966796875,203.87845027976613
2025-03-31,221.37301635742188,203.94600387455927
2025-04-01,222.4293975830078,204.0135574693524
2025-04-02,223.12701416015625,204.08111106414555
2025-04-03,202.49757385253903,204.14866465893869
2025-04-04,187.738037109375,204.21621825373182
2025-04-07,180.84161376953125,204.28377184852496
2025-04-08,171.83242797851562,204.3513254433181
2025-04-09,198.1723480224609,204.41887903811124
2025-04-10,189.7710723876953,204.48643263290438
2025-04-11,197.47471618652344,204.55398622769752
2025-04-14,201.829833984375,204.62153982249066
2025-04-15,201.45114135742188,204.6890934172838
2025-04-16,193.6079559326172,204.75664701207694
2025-04-17,196.3087158203125,204.82420060687008
2025-04-18,194.40522003173828,204.89175420166322
2025-04-21,192.5017242431641,204.95930779645636
2025-04-22,199.059326171875,205.0268613912495
2025-04-23,203.9027557373047,205.09441498604264
2025-04-24,207.65989685058597,205.16196858083578
2025-04-25,208.5668029785156,205.22952217562892
2025-04-28,209.4238739013672,205.29707577042205
2025-04-29,210.4902191162109,205.3646293652152
2025-04-30,211.77584838867188,205.43218296000833
2025-05-01,212.59304809570312,205.49973655480147
2025-05-02,204.65020751953125,205.5672901495946
2025-05-05,198.21221923828125,205.63484374438775
2025-05-06,197.83349609375,205.7023973391809
2025-05-07,195.58120727539065,205.76995093397403
2025-05-08,196.8169860839844,205.83750452876717
2025-05-09,197.8534393310547,205.9050581235603
2025-05-12,210.3471221923828,205.97261171835345
2025-05-13,212.48263549804688,206.0401653131466
2025-05-14,211.8839111328125,206.10771890793973
2025-05-15,211.00575256347656,206.17527250273287
2025-05-16,210.81614685058597,206.242826097526
2025-05-19,208.3413543701172,206.31037969231915
2025-05-20,206.42539978027344,206.37793328711228
2025-05-21,201.66542053222656,206.44548688190542
2025-05-22,200.93695068359372,206.51304047669856
2025-05-23,194.8597412109375,206.5805940714917
2025-05-26,197.32455444335938,206.64814766628484
2025-05-27,199.78936767578125,206.71570126107798
2025-05-28,199.9989318847656,206.78325485587112
2025-05-29,199.5299072265625,206.85080845066426
2025-05-30,200.4280242919922,206.9183620454574
2025-06-02,201.27622985839844,206.98591564025054
2025-06-03,202.8429412841797,207.05346923504368
2025-06-04,202.3938751220703,207.12102282983682
2025-06-05,200.2084808349609,207.18857642462996
2025-06-06,203.49156188964844,207.2561300194231
2025-06-09,201.02674865722656,207.32368361421624
2025-06-10,202.24420166015625,207.39123720900938
2025-06-11,198.36236572265625,207.45879080380251
2025-06-12,198.78147888183597,207.52634439859565
2025-06-13,196.03726196289065,207.5938979933888
2025-06-16,198.0031280517578,207.66145158818193
2025-06-17,195.2289581298828,207.72900518297507
2025-06-18,196.1669921875,207.7965587777682
2025-06-19,198.37235260009766,207.86411237256135
2025-06-20,200.5777130126953,207.9316659673545
2025-06-23,201.0766448974609,207.99921956214763
2025-06-24,199.87918090820312,208.06677315694077
2025-06-25,201.1365203857422,208.1343267517339
2025-06-26,200.5777130126953,208.20188034652705
2025-06-27,200.6575469970703,208.2694339413202
2025-06-30,204.7389373779297,208.33698753611333
2025-07-01,207.3833770751953,208.40454113090647
2025-07-02,211.99366760253903,208.4720947256996
2025-07-03,213.1013336181641,208.53964832049274
2025-07-04,211.30511474609375,208.60720191528588
2025-07-07,209.50889587402344,208.67475551007902
2025-07-08,209.5687713623047,208.74230910487216
2025-07-09,210.69639587402344,208.8098626996653
2025-07-10,211.9637451171875,208.87741629445844
2025-07-11,210.7163543701172,208.94496988925158
2025-07-14,208.1816864013672,209.01252348404472
2025-07-15,208.6706695556641,209.08007707883786
2025-07-16,209.7184600830078,209.147630673631
2025-07-17,209.5787506103516,209.21518426842414
2025-07-18,210.7363128662109,209.28273786321728
2025-07-21,212.03358459472656,209.35029145801042
2025-07-22,213.9495391845703,209.41784505280356
2025-07-23,213.7000732421875,209.4853986475967
2025-07-24,213.31089782714844,209.55295224238984
2025-07-25,213.4306488037109,209.62050583718298
2025-07-28,213.6002960205078,209.68805943197611
2025-07-29,210.8261260986328,209.75561302676925
2025-07-30,208.6107940673828,209.8231666215624
2025-07-31,207.1339111328125,209.89072021635553
2025-08-01,201.95480346679688,209.95827381114867
2025-08-04,202.9227752685547,210.0258274059418
2025-08-05,202.49366760253903,210.09338100073495
2025-08-06,212.8019561767578,210.1609345955281
2025-08-07,219.56771850585935,210.22848819032123
2025-08-08,228.86813354492188,210.29604178511437
2025-08-11,226.95997619628903,210.3635953799075
2025-08-12,229.42758178710935,210.43114897470065
2025-08-13,233.10403442382807,210.4987025694938
2025-08-14,232.5545654296875,210.56625616428693
2025-08-15,231.3657073974609,210.63380975908007
2025-08-18,230.66639709472656,210.7013633538732
2025-08-19,230.3367156982422,210.76891694866634
2025-08-20,225.7911071777344,210.83647054345948
2025-08-21,224.68218994140625,210.90402413825262
2025-08-22,227.53941345214844,210.97157773304576
2025-08-25,226.94000244140625,211.0391313278389
2025-08-26,229.08792114257807,211.10668492263204
2025-08-27,230.26678466796875,211.17423851742518
2025-08-28,232.33477783203125,211.24179211221832
2025-08-29,231.9151763916016,211.30934570701146
2025-09-01,230.70635223388672,211.3768993018046
2025-09-02,229.49752807617188,211.44445289659774
2025-09-03,238.2390594482422,211.51200649139088
2025-09-04,239.5477752685547,211.57956008618402
2025-09-05,239.45787048339844,211.64711368097716
2025-09-08,237.64962768554688,211.7146672757703
2025-09-09,234.123046875,211.78222087056344
2025-09-10,226.5703582763672,211.84977446535657
2025-09-11,229.8072204589844,211.9173280601497
2025-09-12,233.84332275390625,211.98488165494285
2025-09-15,236.47076416015625,212.052435249736
2025-09-16,237.9193572998047,212.11998884452913
2025-09-17,238.7585601806641,212.18754243932227
2025-09-18,237.64962768554688,212.2550960341154
2025-09-19,245.26223754882807,212.32264962890855
2025-09-22,255.8319854736328,212.3902032237017
2025-09-23,254.18359375,212.45775681849483
2025-09-24,252.06564331054688,212.52531041328797
2025-09-25,256.6212158203125,212.5928640080811
2025-09-26,255.2126007080078,212.66041760287425
2025-09-29,254.18359375,212.7279711976674
2025-09-30,254.38340759277344,212.79552479246053
2025-10-01,255.20260620117188,212.86307838725367
2025-10-02,256.8809814453125,212.9306319820468
2025-10-03,257.7701110839844,212.99818557683994
2025-10-06,256.44140625,213.06573917163308
2025-10-07,256.23162841796875,213.13329276642622
2025-10-08,257.8100891113281,213.20084636121936
2025-10-09,253.79396057128903,213.2683999560125
2025-10-10,245.032470703125,213.33595355080564
2025-10-13,247.42015075683597,213.40350714559878
2025-10-14,247.5300445556641,213.47106074039192
2025-10-15,249.09852600097656,213.53861433518506
2025-10-16,247.2103576660156,213.6061679299782
2025-10-17,252.045654296875,213.67372152477134
2025-10-20,261.98602294921875,213.74127511956448
2025-10-21,262.5155029296875,213.80882871435762
2025-10-22,258.19970703125,213.87638230915076
2025-10-23,259.3285827636719,213.9439359039439
2025-10-24,262.56549072265625,214.01148949873703
2025-10-27,268.5496520996094,214.07904309353017
2025-10-28,268.7394714355469,214.1465966883233
2025-10-29,269.4388122558594,214.21415028311645
2025-10-30,271.1371459960937,214.2817038779096
2025-10-31,270.108154296875,214.34925747270273
2025-11-03,268.7894287109375,214.41681106749587
2025-11-04,269.7784729003906,214.484364662289
2025-11-05,269.8783874511719,214.55191825708215
2025-11-06,269.5087280273437,214.6194718518753
2025-11-07,268.2099914550781,214.68702544666843
2025-11-10,269.42999267578125,214.75457904146157
2025-11-11,275.25,214.8221326362547
2025-11-12,273.4700012207031,214.88968623104785
2025-11-13,272.95001220703125,214.957239825841
2025-11-14,272.4100036621094,215.02479342063413
2025-11-17,267.4599914550781,215.09234701542726
2025-11-18,267.44000244140625,215.1599006102204
2025-11-19,268.5599975585937,215.22745420501354
2025-11-20,266.25,215.29500779980668
2025-11-21,271.489990234375,215.36256139459982
