,actual,predicted
2023-12-28,253.17999267578125,266.5
2023-12-29,248.47999572753903,266.5
2024-01-01,248.4499969482422,266.5
2024-01-02,248.4199981689453,266.5
2024-01-03,238.4499969482422,266.5
2024-01-04,237.92999267578125,266.5
2024-01-05,237.4900054931641,266.5
2024-01-08,240.4499969482422,266.5
2024-01-09,234.9600067138672,266.5
2024-01-10,233.94000244140625,266.5
2024-01-11,227.22000122070312,266.5
2024-01-12,218.88999938964844,266.5
2024-01-15,219.4000015258789,266.5
2024-01-16,219.91000366210935,266.5
2024-01-17,215.5500030517578,266.5
2024-01-18,211.8800048828125,266.5
2024-01-19,212.19000244140625,266.5
2024-01-22,208.8000030517578,266.5
2024-01-23,209.13999938964844,266.5
2024-01-24,207.8300018310547,266.5
2024-01-25,182.6300048828125,266.5
2024-01-26,183.25,266.5
2024-01-29,190.92999267578125,266.5
2024-01-30,191.58999633789065,266.5
2024-01-31,187.2899932861328,266.5
2024-02-01,188.8600006103516,266.5
2024-02-02,187.91000366210935,266.5
2024-02-05,181.05999755859372,266.5
2024-02-06,185.1000061035156,266.5
2024-02-07,187.5800018310547,266.5
2024-02-08,189.55999755859372,266.5
2024-02-09,193.57000732421875,266.5
2024-02-12,188.1300048828125,266.5
2024-02-13,184.0200042724609,266.5
2024-02-14,188.7100067138672,266.5
2024-02-15,200.4499969482422,266.5
2024-02-16,199.9499969482422,266.5
2024-02-19,196.85499572753906,266.5
2024-02-20,193.75999450683597,266.5
2024-02-21,194.7700042724609,266.5
2024-02-22,197.41000366210935,266.5
2024-02-23,191.97000122070312,266.5
2024-02-26,199.3999938964844,266.5
2024-02-27,199.72999572753903,266.5
2024-02-28,202.0399932861328,266.5
2024-02-29,201.8800048828125,266.5
2024-03-01,202.63999938964844,266.5
2024-03-04,188.13999938964844,266.5
2024-03-05,180.7400054931641,266.5
2024-03-06,176.5399932861328,266.5
2024-03-07,178.64999389648438,266.5
2024-03-08,175.33999633789062,266.5
2024-03-11,177.77000427246094,266.5
2024-03-12,177.5399932861328,266.5
2024-03-13,169.47999572753906,266.5
2024-03-14,162.5,266.5
2024-03-15,163.57000732421875,266.5
2024-03-18,173.8000030517578,266.5
2024-03-19,171.32000732421875,266.5
2024-03-20,175.66000366210938,266.5
2024-03-21,172.82000732421875,266.5
2024-03-22,170.8300018310547,266.5
2024-03-25,172.6300048828125,266.5
2024-03-26,177.6699981689453,266.5
2024-03-27,179.8300018310547,266.5
2024-03-28,175.7899932861328,266.5
2024-03-29,175.50499725341797,266.5
2024-04-01,175.22000122070312,266.5
2024-04-02,166.6300048828125,266.5
2024-04-03,168.3800048828125,266.5
2024-04-04,171.11000061035156,266.5
2024-04-05,164.89999389648438,266.5
2024-04-08,172.97999572753906,266.5
2024-04-09,176.8800048828125,266.5
2024-04-10,171.75999450683594,266.5
2024-04-11,174.60000610351562,266.5
2024-04-12,171.0500030517578,266.5
2024-04-15,161.47999572753906,266.5
2024-04-16,157.11000061035156,266.5
2024-04-17,155.4499969482422,266.5
2024-04-18,149.92999267578125,266.5
2024-04-19,147.0500030517578,266.5
2024-04-22,142.0500030517578,266.5
2024-04-23,144.67999267578125,266.5
2024-04-24,162.1300048828125,266.5
2024-04-25,170.17999267578125,266.5
2024-04-26,168.2899932861328,266.5
2024-04-29,194.0500030517578,266.5
2024-04-30,183.27999877929688,266.5
2024-05-01,179.99000549316406,266.5
2024-05-02,180.00999450683594,266.5
2024-05-03,181.19000244140625,266.5
2024-05-06,184.75999450683597,266.5
2024-05-07,177.80999755859375,266.5
2024-05-08,174.72000122070312,266.5
2024-05-09,171.97000122070312,266.5
2024-05-10,168.47000122070312,266.5
2024-05-13,171.88999938964844,266.5
2024-05-14,177.5500030517578,266.5
2024-05-15,173.99000549316406,266.5
2024-05-16,174.83999633789062,266.5
2024-05-17,177.4600067138672,266.5
2024-05-20,174.9499969482422,266.5
2024-05-21,186.6000061035156,266.5
2024-05-22,180.11000061035156,266.5
2024-05-23,173.74000549316406,266.5
2024-05-24,179.24000549316406,266.5
2024-05-27,177.99500274658203,266.5
2024-05-28,176.75,266.5
2024-05-29,176.19000244140625,266.5
2024-05-30,178.7899932861328,266.5
2024-05-31,178.0800018310547,266.5
2024-06-03,176.2899932861328,266.5
2024-06-04,174.77000427246094,266.5
2024-06-05,175.0,266.5
2024-06-06,177.94000244140625,266.5
2024-06-07,177.47999572753906,266.5
2024-06-10,173.7899932861328,266.5
2024-06-11,170.66000366210938,266.5
2024-06-12,177.2899932861328,266.5
2024-06-13,182.47000122070312,266.5
2024-06-14,178.00999450683594,266.5
2024-06-17,187.44000244140625,266.5
2024-06-18,184.8600006103516,266.5
2024-06-19,183.21500396728516,266.5
2024-06-20,181.57000732421875,266.5
2024-06-21,183.00999450683597,266.5
2024-06-24,182.5800018310547,266.5
2024-06-25,187.3500061035156,266.5
2024-06-26,196.3699951171875,266.5
2024-06-27,197.4199981689453,266.5
2024-06-28,197.8800048828125,266.5
2024-07-01,209.8600006103516,266.5
2024-07-02,231.25999450683597,266.5
2024-07-03,246.38999938964844,266.5
2024-07-04,248.9550018310547,266.5
2024-07-05,251.5200042724609,266.5
2024-07-08,252.94000244140625,266.5
2024-07-09,262.3299865722656,266.5
2024-07-10,263.260009765625,266.5
2024-07-11,241.02999877929688,266.5
2024-07-12,248.22999572753903,266.5
2024-07-15,252.63999938964844,266.5
2024-07-16,256.5599975585937,266.5
2024-07-17,248.5,266.5
2024-07-18,249.22999572753903,266.5
2024-07-19,239.1999969482422,266.5
2024-07-22,251.50999450683597,266.5
2024-07-23,246.3800048828125,266.5
2024-07-24,215.9900054931641,266.5
2024-07-25,220.25,266.5
2024-07-26,219.8000030517578,266.5
2024-07-29,232.1000061035156,266.5
2024-07-30,222.6199951171875,266.5
2024-07-31,232.07000732421875,266.5
2024-08-01,216.8600006103516,266.5
2024-08-02,207.6699981689453,266.5
2024-08-05,198.8800048828125,266.5
2024-08-06,200.63999938964844,266.5
2024-08-07,191.75999450683597,266.5
2024-08-08,198.83999633789065,266.5
2024-08-09,200.0,266.5
2024-08-12,197.4900054931641,266.5
2024-08-13,207.8300018310547,266.5
2024-08-14,201.3800048828125,266.5
2024-08-15,214.13999938964844,266.5
2024-08-16,216.1199951171875,266.5
2024-08-19,222.72000122070312,266.5
2024-08-20,221.1000061035156,266.5
2024-08-21,223.2700042724609,266.5
2024-08-22,210.66000366210935,266.5
2024-08-23,220.32000732421875,266.5
2024-08-26,213.2100067138672,266.5
2024-08-27,209.2100067138672,266.5
2024-08-28,205.75,266.5
2024-08-29,206.27999877929688,266.5
2024-08-30,214.1100006103516,266.5
2024-09-02,212.3550033569336,266.5
2024-09-03,210.6000061035156,266.5
2024-09-04,219.41000366210935,266.5
2024-09-05,230.1699981689453,266.5
2024-09-06,210.72999572753903,266.5
2024-09-09,216.2700042724609,266.5
2024-09-10,226.1699981689453,266.5
2024-09-11,228.1300048828125,266.5
2024-09-12,229.80999755859372,266.5
2024-09-13,230.2899932861328,266.5
2024-09-16,226.77999877929688,266.5
2024-09-17,227.8699951171875,266.5
2024-09-18,227.1999969482422,266.5
2024-09-19,243.9199981689453,266.5
2024-09-20,238.25,266.5
2024-09-23,250.0,266.5
2024-09-24,254.2700042724609,266.5
2024-09-25,257.0199890136719,266.5
2024-09-26,254.22000122070312,266.5
2024-09-27,260.4599914550781,266.5
2024-09-30,261.6300048828125,266.5
2024-10-01,258.0199890136719,266.5
2024-10-02,249.0200042724609,266.5
2024-10-03,240.66000366210935,266.5
2024-10-04,250.0800018310547,266.5
2024-10-07,240.8300018310547,266.5
2024-10-08,244.5,266.5
2024-10-09,241.0500030517578,266.5
2024-10-10,238.7700042724609,266.5
2024-10-11,217.8000030517578,266.5
2024-10-14,219.16000366210935,266.5
2024-10-15,219.57000732421875,266.5
2024-10-16,221.3300018310547,266.5
2024-10-17,220.88999938964844,266.5
2024-10-18,220.6999969482422,266.5
2024-10-21,218.8500061035156,266.5
2024-10-22,217.97000122070312,266.5
2024-10-23,213.6499938964844,266.5
2024-10-24,260.4800109863281,266.5
2024-10-25,269.19000244140625,266.5
2024-10-28,262.510009765625,266.5
2024-10-29,259.5199890136719,266.5
2024-10-30,257.54998779296875,266.5
2024-10-31,249.8500061035156,266.5
2024-11-01,248.97999572753903,266.5
2024-11-04,242.83999633789065,266.5
2024-11-05,251.44000244140625,266.5
2024-11-06,288.5299987792969,266.5
2024-11-07,296.9100036621094,266.5
2024-11-08,321.2200012207031,266.5
2024-11-11,350.0,266.5
2024-11-12,328.489990234375,266.5
2024-11-13,330.239990234375,266.5
2024-11-14,311.17999267578125,266.5
2024-11-15,320.7200012207031,266.5
2024-11-18,338.739990234375,266.5
2024-11-19,346.0,266.5
2024-11-20,342.0299987792969,266.5
2024-11-21,339.6400146484375,266.5
2024-11-22,352.5599975585937,266.5
2024-11-25,338.5899963378906,266.5
2024-11-26,338.2300109863281,266.5
2024-11-27,332.8900146484375,266.5
2024-11-28,339.02500915527344,266.5
2024-11-29,345.1600036621094,266.5
2024-12-02,357.0899963378906,266.5
2024-12-03,351.4200134277344,266.5
2024-12-04,357.92999267578125,266.5
2024-12-05,369.489990234375,266.5
2024-12-06,389.2200012207031,266.5
2024-12-09,389.7900085449219,266.5
2024-12-10,400.989990234375,266.5
2024-12-11,424.7699890136719,266.5
2024-12-12,418.1000061035156,266.5
2024-12-13,436.2300109863281,266.5
2024-12-16,463.0199890136719,266.5
2024-12-17,479.8599853515625,266.5
2024-12-18,440.1300048828125,266.5
2024-12-19,436.1700134277344,266.5
2024-12-20,421.05999755859375,266.5
2024-12-23,430.6000061035156,266.5
2024-12-24,462.2799987792969,266.5
2024-12-25,458.2050018310547,266.5
2024-12-26,454.1300048828125,266.5
2024-12-27,431.6600036621094,266.5
2024-12-30,417.4100036621094,266.5
2024-12-31,403.8399963378906,266.5
2025-01-01,391.55999755859375,266.5
2025-01-02,379.2799987792969,266.5
2025-01-03,410.4400024414063,266.5
2025-01-06,411.0499877929688,266.5
2025-01-07,394.3599853515625,266.5
2025-01-08,394.9400024414063,266.5
2025-01-09,394.8399963378906,266.5
2025-01-10,394.739990234375,266.5
2025-01-13,403.30999755859375,266.5
2025-01-14,396.3599853515625,266.5
2025-01-15,428.2200012207031,266.5
2025-01-16,413.8200073242188,266.5
2025-01-17,426.5,266.5
2025-01-20,425.2850036621094,266.5
2025-01-21,424.0700073242188,266.5
2025-01-22,415.1099853515625,266.5
2025-01-23,412.3800048828125,266.5
2025-01-24,406.5799865722656,266.5
2025-01-27,397.1499938964844,266.5
2025-01-28,398.0899963378906,266.5
2025-01-29,389.1000061035156,266.5
2025-01-30,400.2799987792969,266.5
2025-01-31,404.6000061035156,266.5
2025-02-03,383.6799926757813,266.5
2025-02-04,392.2099914550781,266.5
2025-02-05,378.1700134277344,266.5
2025-02-06,374.3200073242188,266.5
2025-02-07,361.6199951171875,266.5
2025-02-10,350.7300109863281,266.5
2025-02-11,328.5,266.5
2025-02-12,336.510009765625,266.5
2025-02-13,355.94000244140625,266.5
2025-02-14,355.8399963378906,266.5
2025-02-17,354.97499084472656,266.5
2025-02-18,354.1099853515625,266.5
2025-02-19,360.55999755859375,266.5
2025-02-20,354.3999938964844,266.5
2025-02-21,337.79998779296875,266.5
2025-02-24,330.5299987792969,266.5
2025-02-25,302.79998779296875,266.5
2025-02-26,290.79998779296875,266.5
2025-02-27,281.95001220703125,266.5
2025-02-28,292.9800109863281,266.5
2025-03-03,284.6499938964844,266.5
2025-03-04,272.0400085449219,266.5
2025-03-05,279.1000061035156,266.5
2025-03-06,263.45001220703125,266.5
2025-03-07,262.6700134277344,266.5
2025-03-10,222.1499938964844,266.5
2025-03-11,230.5800018310547,266.5
2025-03-12,248.08999633789065,266.5
2025-03-13,240.67999267578125,266.5
2025-03-14,249.97999572753903,266.5
2025-03-17,238.00999450683597,266.5
2025-03-18,225.30999755859372,266.5
2025-03-19,235.8600006103516,266.5
2025-03-20,236.25999450683597,266.5
2025-03-21,248.7100067138672,266.5
2025-03-24,278.3900146484375,266.5
2025-03-25,288.1400146484375,266.5
2025-03-26,272.0599975585937,266.5
2025-03-27,273.1300048828125,266.5
2025-03-28,263.54998779296875,266.5
2025-03-31,259.1600036621094,266.5
2025-04-01,268.4599914550781,266.5
2025-04-02,282.760009765625,266.5
2025-04-03,267.2799987792969,266.5
2025-04-04,239.42999267578125,266.5
2025-04-07,233.2899932861328,266.5
2025-04-08,221.8600006103516,266.5
2025-04-09,272.20001220703125,266.5
2025-04-10,252.3999938964844,266.5
2025-04-11,252.30999755859372,266.5
2025-04-14,252.3500061035156,266.5
2025-04-15,254.1100006103516,266.5
2025-04-16,241.5500030517578,266.5
2025-04-17,241.3699951171875,266.5
2025-04-18,234.43499755859375,266.5
2025-04-21,227.5,266.5
2025-04-22,237.97000122070312,266.5
2025-04-23,250.7400054931641,266.5
2025-04-24,259.510009765625,266.5
2025-04-25,284.95001220703125,266.5
2025-04-28,285.8800048828125,266.5
2025-04-29,292.0299987792969,266.5
2025-04-30,282.1600036621094,266.5
2025-05-01,280.5199890136719,266.5
2025-05-02,287.2099914550781,266.5
2025-05-05,280.260009765625,266.5
2025-05-06,275.3500061035156,266.5
2025-05-07,276.2200012207031,266.5
2025-05-08,284.82000732421875,266.5
2025-05-09,298.260009765625,266.5
2025-05-12,318.3800048828125,266.5
2025-05-13,334.07000732421875,266.5
2025-05-14,347.67999267578125,266.5
2025-05-15,342.82000732421875,266.5
2025-05-16,349.9800109863281,266.5
2025-05-19,342.0899963378906,266.5
2025-05-20,343.82000732421875,266.5
2025-05-21,334.6199951171875,266.5
2025-05-22,341.0400085449219,266.5
2025-05-23,339.3399963378906,266.5
2025-05-26,351.11500549316406,266.5
2025-05-27,362.8900146484375,266.5
2025-05-28,356.8999938964844,266.5
2025-05-29,358.42999267578125,266.5
2025-05-30,346.4599914550781,266.5
2025-06-02,342.69000244140625,266.5
2025-06-03,344.2699890136719,266.5
2025-06-04,332.04998779296875,266.5
2025-06-05,284.70001220703125,266.5
2025-06-06,295.1400146484375,266.5
2025-06-09,308.5799865722656,266.5
2025-06-10,326.0899963378906,266.5
2025-06-11,326.42999267578125,266.5
2025-06-12,319.1099853515625,266.5
2025-06-13,325.3099975585937,266.5
2025-06-16,329.1300048828125,266.5
2025-06-17,316.3500061035156,266.5
2025-06-18,322.04998779296875,266.5
2025-06-19,322.10499572753906,266.5
2025-06-20,322.1600036621094,266.5
2025-06-23,348.67999267578125,266.5
2025-06-24,340.4700012207031,266.5
2025-06-25,327.54998779296875,266.5
2025-06-26,325.7799987792969,266.5
2025-06-27,323.6300048828125,266.5
2025-06-30,317.6600036621094,266.5
2025-07-01,300.7099914550781,266.5
2025-07-02,315.6499938964844,266.5
2025-07-03,315.3500061035156,266.5
2025-07-04,304.64500427246094,266.5
2025-07-07,293.94000244140625,266.5
2025-07-08,297.8099975585937,266.5
2025-07-09,295.8800048828125,266.5
2025-07-10,309.8699951171875,266.5
2025-07-11,313.510009765625,266.5
2025-07-14,316.8999938964844,266.5
2025-07-15,310.7799987792969,266.5
2025-07-16,321.6700134277344,266.5
2025-07-17,319.4100036621094,266.5
2025-07-18,329.6499938964844,266.5
2025-07-21,328.489990234375,266.5
2025-07-22,332.1099853515625,266.5
2025-07-23,332.5599975585937,266.5
2025-07-24,305.29998779296875,266.5
2025-07-25,316.0599975585937,266.5
2025-07-28,325.5899963378906,266.5
2025-07-29,321.20001220703125,266.5
2025-07-30,319.0400085449219,266.5
2025-07-31,308.2699890136719,266.5
2025-08-01,302.6300048828125,266.5
2025-08-04,309.260009765625,266.5
2025-08-05,308.7200012207031,266.5
2025-08-06,319.9100036621094,266.5
2025-08-07,322.2699890136719,266.5
2025-08-08,329.6499938964844,266.5
2025-08-11,339.0299987792969,266.5
2025-08-12,340.8399963378906,266.5
2025-08-13,339.3800048828125,266.5
2025-08-14,335.5799865722656,266.5
2025-08-15,330.5599975585937,266.5
2025-08-18,335.1600036621094,266.5
2025-08-19,329.3099975585937,266.5
2025-08-20,323.8999938964844,266.5
2025-08-21,320.1099853515625,266.5
2025-08-22,340.010009765625,266.5
2025-08-25,346.6000061035156,266.5
2025-08-26,351.6700134277344,266.5
2025-08-27,349.6000061035156,266.5
2025-08-28,345.9800109863281,266.5
2025-08-29,333.8699951171875,266.5
2025-09-01,331.614990234375,266.5
2025-09-02,329.3599853515625,266.5
2025-09-03,334.0899963378906,266.5
2025-09-04,338.5299987792969,266.5
2025-09-05,350.8399963378906,266.5
2025-09-08,346.3999938964844,266.5
2025-09-09,346.9700012207031,266.5
2025-09-10,347.7900085449219,266.5
2025-09-11,368.80999755859375,266.5
2025-09-12,395.9400024414063,266.5
2025-09-15,410.0400085449219,266.5
2025-09-16,421.6199951171875,266.5
2025-09-17,425.8599853515625,266.5
2025-09-18,416.8500061035156,266.5
2025-09-19,426.0700073242188,266.5
2025-09-22,434.2099914550781,266.5
2025-09-23,425.8500061035156,266.5
2025-09-24,442.7900085449219,266.5
2025-09-25,423.3900146484375,266.5
2025-09-26,440.3999938964844,266.5
2025-09-29,443.2099914550781,266.5
2025-09-30,444.7200012207031,266.5
2025-10-01,459.4599914550781,266.5
2025-10-02,436.0,266.5
2025-10-03,429.8299865722656,266.5
2025-10-06,453.25,266.5
2025-10-07,433.0899963378906,266.5
2025-10-08,438.6900024414063,266.5
2025-10-09,435.5400085449219,266.5
2025-10-10,413.489990234375,266.5
2025-10-13,435.8999938964844,266.5
2025-10-14,429.239990234375,266.5
2025-10-15,435.1499938964844,266.5
2025-10-16,428.75,266.5
2025-10-17,439.30999755859375,266.5
2025-10-20,447.4299926757813,266.5
2025-10-21,442.6000061035156,266.5
2025-10-22,438.9700012207031,266.5
2025-10-23,448.9800109863281,266.5
2025-10-24,433.7200012207031,266.5
2025-10-27,452.4200134277344,266.5
2025-10-28,460.5499877929688,266.5
2025-10-29,461.510009765625,266.5
2025-10-30,440.1000061035156,266.5
2025-10-31,456.55999755859375,266.5
2025-11-03,468.3699951171875,266.5
2025-11-04,444.260009765625,266.5
2025-11-05,462.0700073242188,266.5
2025-11-06,445.9100036621094,266.5
2025-11-07,429.5199890136719,266.5
2025-11-10,445.2300109863281,266.5
2025-11-11,439.6199951171875,266.5
2025-11-12,430.6000061035156,266.5
2025-11-13,401.989990234375,266.5
2025-11-14,404.3500061035156,266.5
2025-11-17,408.9200134277344,266.5
2025-11-18,401.25,266.5
2025-11-19,403.989990234375,266.5
2025-11-20,395.2300109863281,266.5
2025-11-21,391.0899963378906,266.5
