,actual,predicted
2024-08-27,170.8000030517578,170.82004
2024-08-28,172.1199951171875,170.83734
2024-08-29,178.5,171.38629
2024-08-30,177.375,176.51639
2024-09-02,176.25,176.46526
2024-09-03,173.3300018310547,174.92058
2024-09-04,177.88999938964844,171.68459
2024-09-05,171.38999938964844,176.02301
2024-09-06,175.39999389648438,171.545
2024-09-09,179.5500030517578,173.97177
2024-09-10,184.5200042724609,177.76086
2024-09-11,187.0,178.99185
2024-09-12,186.4900054931641,180.52728
2024-09-13,184.88999938964844,180.21172
2024-09-16,186.8800048828125,179.23267
2024-09-17,186.42999267578125,181.15854
2024-09-18,189.8699951171875,181.14494
2024-09-19,191.6000061035156,182.13385
2024-09-20,193.8800048828125,182.46814
2024-09-23,193.9600067138672,182.15149
2024-09-24,192.52999877929688,182.23567
2024-09-25,191.16000366210935,181.5799
2024-09-26,187.97000122070312,180.71794
2024-09-27,186.3300018310547,178.76265
2024-09-30,185.1300048828125,178.83923
2024-10-01,184.75999450683597,179.58841
2024-10-02,181.9600067138672,180.5316
2024-10-03,186.50999450683597,177.1633
2024-10-04,180.8000030517578,178.26285
2024-10-07,182.72000122070312,176.34814
2024-10-08,185.1699981689453,177.8368
2024-10-09,186.6499938964844,178.15329
2024-10-10,188.82000732421875,179.06
2024-10-11,187.5399932861328,179.52399
2024-10-14,187.69000244140625,178.18156
2024-10-15,186.88999938964844,178.95798
2024-10-16,187.52999877929688,178.79324
2024-10-17,188.9900054931641,178.77248
2024-10-18,189.07000732421875,179.13503
2024-10-21,189.6999969482422,178.79082
2024-10-22,184.7100067138672,179.21146
2024-10-23,186.3800048828125,176.58946
2024-10-24,187.8300018310547,178.34958
2024-10-25,188.38999938964844,178.23985
2024-10-28,190.8300018310547,178.64728
2024-10-29,192.72999572753903,178.66331
2024-10-30,186.3999938964844,178.72801
2024-10-31,197.92999267578125,177.01172
2024-11-01,195.77999877929688,179.43687
2024-11-04,199.5,179.81335
2024-11-05,207.08999633789065,181.26134
2024-11-06,210.0500030517578,182.45872
2024-11-07,208.17999267578125,181.99408
2024-11-08,206.83999633789065,181.0391
2024-11-11,208.91000366210935,180.57411
2024-11-12,214.1000061035156,181.65948
2024-11-13,211.47999572753903,181.83415
2024-11-14,202.6100006103516,180.87701
2024-11-15,201.6999969482422,178.8306
2024-11-18,204.6100006103516,178.67433
2024-11-19,202.8800048828125,180.305
2024-11-20,198.3800048828125,179.81364
2024-11-21,197.1199951171875,178.76024
2024-11-22,201.4499969482422,178.62953
2024-11-25,207.8600006103516,180.09055
2024-11-26,205.7400054931641,181.2669
2024-11-27,206.81500244140625,180.7195
2024-11-28,207.88999938964844,180.91641
2024-11-29,210.7100067138672,180.8901
2024-12-02,213.44000244140625,181.24255
2024-12-03,218.16000366210935,182.08435
2024-12-04,220.5500030517578,182.0847
2024-12-05,227.02999877929688,182.25609
2024-12-06,226.08999633789065,182.73158
2024-12-09,225.0399932861328,180.491
2024-12-10,230.25999450683597,180.5138
2024-12-11,228.97000122070312,181.22507
2024-12-12,227.4600067138672,180.43503
2024-12-13,232.92999267578125,180.71483
2024-12-16,231.1499938964844,181.24069
2024-12-17,220.5200042724609,180.90399
2024-12-18,223.2899932861328,178.57526
2024-12-19,224.9199981689453,179.09436
2024-12-20,225.05999755859372,179.86723
2024-12-23,229.0500030517578,180.1486
2024-12-24,228.0500030517578,180.96793
2024-12-25,227.0500030517578,180.98581
2024-12-26,223.75,180.22507
2024-12-27,221.3000030517578,180.03741
2024-12-30,219.38999938964844,179.0657
2024-12-31,219.80500030517578,178.05577
2025-01-01,220.22000122070312,178.97714
2025-01-02,224.19000244140625,178.9192
2025-01-03,227.6100006103516,179.81134
2025-01-06,222.1100006103516,181.01387
2025-01-07,222.1300048828125,178.34102
2025-01-08,220.53500366210938,177.81679
2025-01-09,218.94000244140625,176.25041
2025-01-10,218.4600067138672,176.90253
2025-01-13,217.75999450683597,178.14125
2025-01-14,223.3500061035156,177.43884
2025-01-15,220.66000366210935,178.4981
2025-01-16,225.94000244140625,176.82262
2025-01-17,228.32500457763672,178.10713
2025-01-20,230.7100067138672,179.11623
2025-01-21,235.00999450683597,179.92018
2025-01-22,235.4199981689453,181.48622
2025-01-23,234.8500061035156,182.04173
2025-01-24,235.4199981689453,181.82594
2025-01-27,238.1499938964844,182.31477
2025-01-28,237.07000732421875,182.54338
2025-01-29,234.63999938964844,180.89967
2025-01-30,237.67999267578125,180.48802
2025-01-31,237.4199981689453,181.88013
2025-02-03,242.05999755859372,182.20518
2025-02-04,236.1699981689453,182.02217
2025-02-05,238.8300018310547,180.11679
2025-02-06,229.1499938964844,180.86708
2025-02-07,233.13999938964844,178.2807
2025-02-10,232.75999450683597,180.61557
2025-02-11,228.92999267578125,180.25212
2025-02-12,230.3699951171875,177.74886
2025-02-13,228.67999267578125,177.88777
2025-02-14,227.6649932861328,177.64478
2025-02-17,226.6499938964844,177.46516
2025-02-18,226.6300048828125,177.46233
2025-02-19,222.8800048828125,178.01935
2025-02-20,216.5800018310547,177.22331
2025-02-21,212.7100067138672,176.75278
2025-02-24,212.8000030517578,178.03352
2025-02-25,214.3500061035156,177.56335
2025-02-26,208.7400054931641,179.11722
2025-02-27,212.27999877929688,177.03712
2025-02-28,205.0200042724609,176.79538
2025-03-03,203.8000030517578,175.77966
2025-03-04,208.3600006103516,177.22072
2025-03-05,200.6999969482422,177.816
2025-03-06,199.25,176.28473
2025-03-07,194.5399932861328,176.5828
2025-03-10,196.58999633789065,176.86377
2025-03-11,198.88999938964844,178.85938
2025-03-12,193.88999938964844,178.06836
2025-03-13,197.9499969482422,177.60672
2025-03-14,195.7400054931641,178.874
2025-03-17,192.82000732421875,177.73308
2025-03-18,195.5399932861328,178.2573
2025-03-19,194.9499969482422,179.1901
2025-03-20,196.2100067138672,179.1602
2025-03-21,203.25999450683597,179.08122
2025-03-24,205.7100067138672,179.43623
2025-03-25,201.1300048828125,179.26637
2025-03-26,201.3600006103516,177.8974
2025-03-27,192.72000122070312,179.45416
2025-03-28,190.25999450683597,176.63235
2025-03-31,192.1699981689453,176.83173
2025-04-01,196.00999450683597,178.53091
2025-04-02,178.41000366210938,178.63686
2025-04-03,171.0,172.97014
2025-04-04,175.25999450683594,169.64769
2025-04-07,170.66000366210938,172.3571
2025-04-08,191.1000061035156,169.29105
2025-04-09,181.22000122070312,177.8062
2025-04-10,184.8699951171875,176.19429
2025-04-11,182.1199951171875,178.16595
2025-04-14,179.58999633789062,176.0162
2025-04-15,174.3300018310547,176.46632
2025-04-16,172.61000061035156,174.54138
2025-04-17,169.96500396728516,171.8969
2025-04-18,167.32000732421875,171.5459
2025-04-21,173.17999267578125,169.66344
2025-04-22,180.6000061035156,171.18553
2025-04-23,186.5399932861328,177.54607
2025-04-24,188.9900054931641,179.77493
2025-04-25,187.6999969482422,179.31337
2025-04-28,187.38999938964844,178.09575
2025-04-29,184.4199981689453,178.49936
2025-04-30,190.1999969482422,178.63036
2025-05-01,189.97999572753903,179.00185
2025-05-02,186.3500061035156,178.8912
2025-05-05,185.00999450683597,178.51714
2025-05-06,188.7100067138672,177.61975
2025-05-07,192.0800018310547,179.2214
2025-05-08,193.05999755859372,179.25523
2025-05-09,208.63999938964844,179.1453
2025-05-12,211.3699951171875,181.80183
2025-05-13,210.25,182.07607
2025-05-14,205.1699981689453,180.556
2025-05-15,205.58999633789065,180.00348
2025-05-16,206.16000366210935,181.29659
2025-05-19,204.07000732421875,181.36223
2025-05-20,201.1199951171875,180.21474
2025-05-21,203.1000061035156,179.93138
2025-05-22,200.9900054931641,181.08215
2025-05-23,203.5050048828125,180.17352
2025-05-26,206.0200042724609,180.43182
2025-05-27,204.72000122070312,180.96191
2025-05-28,205.6999969482422,180.10744
2025-05-29,205.00999450683597,180.41818
2025-05-30,206.6499938964844,180.34077
2025-06-02,205.7100067138672,181.41132
2025-06-03,207.22999572753903,179.89417
2025-06-04,207.91000366210935,181.17331
2025-06-05,213.57000732421875,180.26212
2025-06-06,216.97999572753903,181.36229
2025-06-09,217.6100006103516,181.41731
2025-06-10,213.1999969482422,181.589
2025-06-11,213.2400054931641,180.40321
2025-06-12,212.1000061035156,181.92479
2025-06-13,216.1000061035156,180.54005
2025-06-16,214.82000732421875,182.08165
2025-06-17,212.5200042724609,180.18742
2025-06-18,211.1050033569336,179.67287
2025-06-19,209.69000244140625,179.36118
2025-06-20,208.47000122070312,179.55481
2025-06-23,212.7700042724609,179.09517
2025-06-24,211.9900054931641,180.02463
2025-06-25,217.1199951171875,179.57362
2025-06-26,223.3000030517578,181.24269
2025-06-27,219.38999938964844,182.44109
2025-06-30,220.4600067138672,179.72781
2025-07-01,219.9199981689453,181.44728
2025-07-02,223.41000366210935,181.40788
2025-07-03,223.44000244140625,181.72011
2025-07-04,223.47000122070312,182.07422
2025-07-07,219.3600006103516,182.06825
2025-07-08,222.5399932861328,180.0272
2025-07-09,222.25999450683597,181.17982
2025-07-10,225.0200042724609,181.24107
2025-07-11,225.69000244140625,181.6787
2025-07-14,226.3500061035156,181.84573
2025-07-15,223.19000244140625,181.98448
2025-07-16,223.8800048828125,179.78276
2025-07-17,226.1300048828125,181.39674
2025-07-18,229.3000030517578,181.03851
2025-07-21,227.47000122070312,181.34688
2025-07-22,228.2899932861328,179.9043
2025-07-23,232.22999572753903,181.40427
2025-07-24,231.44000244140625,181.97992
2025-07-25,232.7899932861328,181.09317
2025-07-28,231.00999450683597,181.6208
2025-07-29,230.19000244140625,180.14845
2025-07-30,234.1100006103516,179.99644
2025-07-31,214.75,181.3118
2025-08-01,211.6499938964844,178.30243
2025-08-04,213.75,177.11485
2025-08-05,222.30999755859372,178.18182
2025-08-06,223.1300048828125,176.29138
2025-08-07,222.69000244140625,177.85365
2025-08-08,221.3000030517578,178.29085
2025-08-11,221.47000122070312,177.30789
2025-08-12,224.55999755859372,178.03021
2025-08-13,230.97999572753903,178.74188
2025-08-14,231.02999877929688,179.56842
2025-08-15,231.4900054931641,178.69086
2025-08-18,228.00999450683597,179.24759
2025-08-19,223.80999755859372,177.51436
2025-08-20,221.9499969482422,177.08951
2025-08-21,228.83999633789065,177.55882
2025-08-22,227.94000244140625,178.72208
2025-08-25,228.7100067138672,178.64284
2025-08-26,229.1199951171875,178.72939
2025-08-27,231.6000061035156,179.18216
2025-08-28,229.0,179.32217
2025-08-29,227.1699981689453,177.95226
2025-09-01,225.33999633789065,178.48656
2025-09-02,225.9900054931641,177.17157
2025-09-03,235.67999267578125,178.49217
2025-09-04,232.3300018310547,180.01736
2025-09-05,235.83999633789065,177.71344
2025-09-08,238.2400054931641,180.02655
2025-09-09,230.3300018310547,181.24892
2025-09-10,229.9499969482422,178.2776
2025-09-11,228.1499938964844,178.38358
2025-09-12,231.42999267578125,176.70815
2025-09-15,234.0500030517578,178.31918
2025-09-16,231.6199951171875,178.40685
2025-09-17,231.22999572753903,177.55702
2025-09-18,231.47999572753903,178.64236
2025-09-19,227.6300048828125,179.16867
2025-09-22,220.7100067138672,176.86151
2025-09-23,220.2100067138672,176.70728
2025-09-24,218.1499938964844,177.08852
2025-09-25,219.77999877929688,177.02649
2025-09-26,222.1699981689453,178.65909
2025-09-29,219.57000732421875,177.58992
2025-09-30,220.6300048828125,177.65874
2025-10-01,222.41000366210935,178.81384
2025-10-02,219.50999450683597,178.62245
2025-10-03,220.8999938964844,177.55983
2025-10-06,221.77999877929688,178.56403
2025-10-07,225.22000122070312,178.9268
2025-10-08,227.7400054931641,179.35509
2025-10-09,216.3699951171875,179.47742
2025-10-10,220.07000732421875,176.68964
2025-10-13,216.38999938964844,178.24811
2025-10-14,215.57000732421875,177.37508
2025-10-15,214.47000122070312,177.62408
2025-10-16,213.0399932861328,178.20207
2025-10-17,216.47999572753903,176.72487
2025-10-20,222.02999877929688,177.78981
2025-10-21,217.9499969482422,178.81204
2025-10-22,221.08999633789065,176.89058
2025-10-23,224.2100067138672,178.40416
2025-10-24,226.97000122070312,178.50551
2025-10-27,229.25,178.84338
2025-10-28,230.3000030517578,179.78407
2025-10-29,222.8600006103516,179.72093
2025-10-30,244.22000122070312,177.54564
2025-10-31,254.0,180.97559
2025-11-03,249.32000732421875,181.27364
2025-11-04,250.1999969482422,181.3158
2025-11-05,243.0399932861328,182.05942
2025-11-06,244.41000366210935,179.4945
2025-11-07,248.3999938964844,181.82555
2025-11-10,249.1000061035156,182.0246
2025-11-11,244.1999969482422,182.17406
2025-11-12,237.5800018310547,179.84375
2025-11-13,234.69000244140625,178.75084
2025-11-14,232.8699951171875,179.1798
2025-11-17,222.5500030517578,179.21915
2025-11-18,222.69000244140625,178.33728
2025-11-19,217.13999938964844,177.89827
2025-11-20,220.69000244140625,177.126
