,actual,predicted
2024-01-15,141.59341430664062,140.99297739641312
2024-01-16,141.51397705078125,141.0419333218981
2024-01-17,140.50094604492188,141.09088924738825
2024-01-18,142.49717712402344,141.1398451728824
2024-01-19,145.3773193359375,141.18880109837963
2024-01-22,144.99000549316406,141.23775702387928
2024-01-23,146.0327911376953,141.28671294938079
2024-01-24,147.6814422607422,141.33566887488374
2024-01-25,150.82969665527344,141.3846248003878
2024-01-26,151.1475067138672,141.43358072589274
2024-01-29,152.45846557617188,141.48253665139833
2024-01-30,150.4225311279297,141.53149257690444
2024-01-31,139.14036560058594,141.58044850241097
2024-02-01,140.19308471679688,141.6294044279178
2024-02-02,141.4047088623047,141.67836035342486
2024-02-05,142.69581604003906,141.72731627893214
2024-02-06,143.11294555664062,141.77627220443955
2024-02-07,144.54307556152344,141.82522812994708
2024-02-08,144.91053771972656,141.8741840554547
2024-02-09,147.97938537597656,141.92313998096236
2024-02-12,146.51943969726562,141.9720959064701
2024-02-13,144.1457977294922,142.02105183197784
2024-02-14,144.94033813476562,142.07000775748563
2024-02-15,141.79205322265625,142.11896368299344
2024-02-16,139.5574493408203,142.16791960850128
2024-02-19,139.85540008544922,142.21687553400912
2024-02-20,140.15335083007812,142.265831459517
2024-02-21,141.5735626220703,142.31478738502486
2024-02-22,143.1029815673828,142.36374331053273
2024-02-23,142.97390747070312,142.4126992360406
2024-02-26,136.627685546875,142.4616551615485
2024-02-27,137.92869567871094,142.5106110870564
2024-02-28,135.44581604003906,142.5595670125643
2024-02-29,137.51158142089844,142.60852293807218
2024-03-01,136.2006072998047,142.65747886358008
2024-03-04,132.43658447265625,142.70643478908798
2024-03-05,131.76124572753906,142.75539071459588
2024-03-06,130.49990844726562,142.80434664010377
2024-03-07,133.4595184326172,142.85330256561167
2024-03-08,134.48245239257812,142.90225849111957
2024-03-11,136.72698974609375,142.95121441662747
2024-03-12,137.55128479003906,143.00017034213536
2024-03-13,138.8324432373047,143.04912626764326
2024-03-14,142.11976623535156,143.09808219315116
2024-03-15,140.21292114257812,143.14703811865905
2024-03-18,146.66839599609375,143.19599404416695
2024-03-19,146.02285766601562,143.24494996967485
2024-03-20,147.72116088867188,143.29390589518275
2024-03-21,146.58897399902344,143.34286182069064
2024-03-22,149.73724365234375,143.39181774619854
2024-03-25,149.04205322265625,143.44077367170644
2024-03-26,149.637939453125,143.48972959721434
2024-03-27,149.8365478515625,143.53868552272223
2024-03-28,149.89614868164062,143.58764144823013
2024-03-29,152.1605453491211,143.63659737373803
2024-04-01,154.42494201660156,143.68555329924592
2024-04-02,153.5012664794922,143.73450922475382
2024-04-03,153.85879516601562,143.78346515026172
2024-04-04,149.49888610839844,143.83242107576962
2024-04-05,151.45538330078125,143.8813770012775
2024-04-08,153.78932189941406,143.9303329267854
2024-04-09,155.5272979736328,143.9792888522933
2024-04-10,155.07046508789062,144.0282447778012
2024-04-11,158.3180694580078,144.0772007033091
2024-04-12,156.64956665039062,144.126156628817
2024-04-15,153.7992401123047,144.1751125543249
2024-04-16,153.3423614501953,144.2240684798328
2024-04-17,154.40504455566406,144.2730244053407
2024-04-18,154.9413604736328,144.3219803308486
2024-04-19,153.03451538085938,144.3709362563565
2024-04-22,155.20950317382812,144.41989218186438
2024-04-23,157.1759490966797,144.46884810737228
2024-04-24,158.0399932861328,144.51780403288018
2024-04-25,154.93141174316406,144.56675995838808
2024-04-26,170.7721710205078,144.61571588389597
2024-04-29,165.01190185546875,144.66467180940387
2024-04-30,161.66497802734375,144.71362773491177
2024-05-01,162.73757934570312,144.76258366041966
2024-05-02,165.47866821289062,144.81153958592756
2024-05-03,166.09442138671875,144.86049551143546
2024-05-06,166.94854736328125,144.90945143694336
2024-05-07,170.07696533203125,144.95840736245125
2024-05-08,168.21978759765625,145.00736328795915
2024-05-09,168.79580688476562,145.05631921346705
2024-05-10,167.49476623535156,145.10527513897495
2024-05-13,167.9813995361328,145.15423106448284
2024-05-14,169.17320251464844,145.20318698999074
2024-05-15,171.32833862304688,145.25214291549864
2024-05-16,172.9868927001953,145.30109884100654
2024-05-17,174.85400390625,145.35005476651443
2024-05-20,175.7081298828125,145.39901069202233
2024-05-21,176.63177490234375,145.44796661753023
2024-05-22,175.17181396484375,145.49692254303812
2024-05-23,172.3612060546875,145.54587846854602
2024-05-24,173.79136657714844,145.59483439405392
2024-05-27,174.49152374267578,145.64379031956182
2024-05-28,175.19168090820312,145.6927462450697
2024-05-29,174.6951141357422,145.7417021705776
2024-05-30,170.93106079101562,145.7906580960855
2024-05-31,171.31838989257812,145.8396140215934
2024-06-03,171.98382568359375,145.8885699471013
2024-06-04,172.59954833984375,145.9375258726092
2024-06-05,174.2084503173828,145.9864817981171
2024-06-06,175.5194091796875,146.035437723625
2024-06-07,173.26498413085938,146.0843936491329
2024-06-10,174.0106658935547,146.1333495746408
2024-06-11,175.6114959716797,146.1823055001487
2024-06-12,176.77481079101562,146.23126142565658
2024-06-13,174.1598358154297,146.28021735116448
2024-06-14,175.78053283691406,146.32917327667238
2024-06-17,176.22796630859375,146.37812920218028
2024-06-18,174.09022521972656,146.42708512768817
2024-06-19,174.69176483154297,146.47604105319607
2024-06-20,175.29330444335938,146.52499697870397
2024-06-21,178.60430908203125,146.57395290421186
2024-06-24,178.19664001464844,146.62290882971976
2024-06-25,182.97918701171875,146.67186475522766
2024-06-26,182.83004760742188,146.72082068073556
2024-06-27,184.35130310058597,146.76977660624345
2024-06-28,181.1099090576172,146.81873253175135
2024-07-01,181.9451141357422,146.86768845725925
2024-07-02,184.18228149414065,146.91664438276715
2024-07-03,184.7589569091797,146.96560030827504
2024-07-04,187.13532257080078,147.01455623378294
2024-07-05,189.51168823242188,147.06351215929084
2024-07-08,187.95062255859372,147.11246808479873
2024-07-09,187.90090942382807,147.16142401030663
2024-07-10,190.08834838867188,147.21037993581453
2024-07-11,184.5103912353516,147.25933586132243
2024-07-12,184.0132598876953,147.30829178683032
2024-07-15,185.46490478515625,147.35724771233822
2024-07-16,182.86981201171875,147.40620363784612
2024-07-17,179.9863739013672,147.45515956335402
2024-07-18,176.67538452148438,147.5041154888619
2024-07-19,176.6455535888672,147.5530714143698
2024-07-22,180.6326446533203,147.6020273398777
2024-07-23,180.751953125,147.6509832653856
2024-07-24,171.644287109375,147.6999391908935
2024-07-25,166.3248291015625,147.7488951164014
2024-07-26,166.04641723632812,147.7978510419093
2024-07-29,168.56198120117188,147.8468069674172
2024-07-30,169.317626953125,147.8957628929251
2024-07-31,170.56048583984375,147.944718818433
2024-08-01,169.7849578857422,147.9936747439409
2024-08-02,165.70838928222656,148.04263066944878
2024-08-05,158.34068298339844,148.09158659495668
2024-08-06,157.38616943359375,148.14054252046458
2024-08-07,158.03244018554688,148.18949844597248
2024-08-08,161.10479736328125,148.23845437148037
2024-08-09,162.7354278564453,148.28741029698827
2024-08-12,161.3633270263672,148.33636622249617
2024-08-13,163.22264099121094,148.38532214800406
2024-08-14,159.4542694091797,148.43427807351196
2024-08-15,160.3789825439453,148.48323399901986
2024-08-16,162.02951049804688,148.53218992452776
2024-08-19,165.7183074951172,148.58114585003565
2024-08-20,166.22540283203125,148.63010177554355
2024-08-21,164.90298461914062,148.67905770105145
2024-08-22,162.8647003173828,148.72801362655935
2024-08-23,164.67431640625,148.77696955206724
2024-08-26,165.2112274169922,148.82592547757514
2024-08-27,163.73965454101562,148.87488140308304
2024-08-28,161.9201202392578,148.92383732859093
2024-08-29,160.85623168945312,148.97279325409883
2024-08-30,162.4470977783203,149.02174917960673
2024-09-02,159.45427703857422,149.07070510511463
2024-09-03,156.46145629882812,149.11966103062252
2024-09-04,155.55665588378906,149.16861695613042
2024-09-05,156.3421630859375,149.21757288163832
2024-09-06,150.0582275390625,149.26652880714622
2024-09-09,148.05706787109375,149.3154847326541
2024-09-10,148.00729370117188,149.364440658162
2024-09-11,150.49630737304688,149.4133965836699
2024-09-12,154.0108184814453,149.4623525091778
2024-09-13,156.76866149902344,149.5113084346857
2024-09-16,157.3660125732422,149.5602643601936
2024-09-17,158.6204833984375,149.6092202857015
2024-09-18,159.10833740234375,149.6581762112094
2024-09-19,161.4281005859375,149.7071321367173
2024-09-20,162.87173461914062,149.7560880622252
2024-09-23,161.13937377929688,149.8050439877331
2024-09-24,161.5774383544922,149.85399991324098
2024-09-25,160.7809600830078,149.90295583874888
2024-09-26,162.0155029296875,149.95191176425678
2024-09-27,163.2301483154297,150.00086768976468
2024-09-30,165.12181091308594,150.04982361527257
2024-10-01,166.25680541992188,150.09877954078047
2024-10-02,165.13177490234375,150.14773546628837
2024-10-03,165.13177490234375,150.19669139179626
2024-10-04,166.32650756835938,150.24564731730416
2024-10-07,162.26441955566406,150.29460324281206
2024-10-08,163.65826416015625,150.34355916831996
2024-10-09,161.1493377685547,150.39251509382785
2024-10-10,161.36834716796875,150.44147101933575
2024-10-11,162.5232696533203,150.49042694484365
2024-10-14,164.2357177734375,150.53938287035155
2024-10-15,164.73353576660156,150.58833879585944
2024-10-16,164.43484497070312,150.63729472136734
2024-10-17,162.21463012695312,150.68625064687524
2024-10-18,162.70248413085938,150.73520657238313
2024-10-21,163.34963989257812,150.78416249789103
2024-10-22,164.41493225097656,150.83311842339893
2024-10-23,162.0653076171875,150.88207434890683
2024-10-24,162.0055389404297,150.93103027441472
2024-10-25,164.54437255859375,150.97998619992262
2024-10-28,165.9879913330078,151.02894212543052
2024-10-29,168.93499755859375,151.07789805093842
2024-10-30,173.69400024414062,151.1268539764463
2024-10-31,170.35870361328125,151.1758099019542
2024-11-01,170.5379180908203,151.2247658274621
2024-11-04,168.49693298339844,151.27372175297
2024-11-05,168.99473571777344,151.3226776784779
2024-11-06,175.73500061035156,151.3716336039858
2024-11-07,179.95639038085938,151.4205895294937
2024-11-08,177.5669403076172,151.4695454550016
2024-11-11,179.5581512451172,151.5185013805095
2024-11-12,180.82257080078125,151.5674573060174
2024-11-13,178.0946044921875,151.61641323152529
2024-11-14,174.80909729003906,151.66536915703318
2024-11-15,171.73265075683594,151.71432508254108
2024-11-18,174.5303192138672,151.76328100804898
2024-11-19,177.3379364013672,151.81223693355687
2024-11-20,175.2073211669922,151.86119285906477
2024-11-21,166.89401245117188,151.91014878457267
2024-11-22,164.03659057617188,151.95910471008057
2024-11-25,166.91387939453125,152.00806063558846
2024-11-26,168.37745666503906,152.05701656109636
2024-11-27,168.48696899414062,152.10597248660426
2024-11-28,168.3475799560547,152.15492841211216
2024-11-29,168.20819091796875,152.20388433762005
2024-12-02,170.73704528808594,152.25284026312795
2024-12-03,170.5876922607422,152.30179618863585
2024-12-04,173.60438537597656,152.35075211414375
2024-12-05,171.88198852539062,152.39970803965164
2024-12-06,173.94290161132812,152.44866396515954
2024-12-09,174.80010986328125,152.49761989066744
2024-12-10,184.5682830810547,152.54657581617533
2024-12-11,194.7650146484375,152.59553174168323
2024-12-12,191.3362274169922,152.64448766719113
2024-12-13,189.2031707763672,152.69344359269903
2024-12-16,196.02093505859372,152.74239951820692
2024-12-17,194.7849578857422,152.79135544371482
2024-12-18,187.78778076171875,152.84031136922272
2024-12-19,187.89739990234372,152.88926729473062
2024-12-20,190.7879943847656,152.9382232202385
2024-12-23,193.99752807617188,152.9871791457464
2024-12-24,195.47271728515625,153.0361350712543
2024-12-25,195.21854400634766,153.0850909967622
2024-12-26,194.96437072753903,153.1340469222701
2024-12-27,192.1335906982422,153.183002847778
2024-12-30,190.6185607910156,153.2319587732859
2024-12-31,188.68484497070312,153.2809146987938
2025-01-01,188.7496337890625,153.3298706243017
2025-01-02,188.81442260742188,153.3788265498096
2025-01-03,191.166748046875,153.42778247531749
2025-01-06,196.23025512695312,153.47673840082538
2025-01-07,194.8547515869141,153.52569432633328
2025-01-08,193.3197479248047,153.57465025184118
2025-01-09,192.36783599853516,153.62360617734907
2025-01-10,191.4159240722656,153.67256210285697
2025-01-13,190.3892822265625,153.72151802836487
2025-01-14,189.04368591308597,153.77047395387277
2025-01-15,194.9145355224609,153.81942987938066
2025-01-16,192.2831115722656,153.86838580488856
2025-01-17,195.3630828857422,153.91734173039646
2025-01-20,196.38475036621094,153.96629765590436
2025-01-21,197.4064178466797,154.01525358141225
2025-01-22,197.72537231445312,154.06420950692015
2025-01-23,197.33663940429688,154.11316543242805
2025-01-24,199.5594024658203,154.16212135793594
2025-01-27,191.18670654296875,154.21107728344384
2025-01-28,194.6653594970703,154.26003320895174
2025-01-29,194.7749938964844,154.30898913445964
2025-01-30,200.21725463867188,154.35794505996753
2025-01-31,203.3570098876953,154.40690098547543
2025-02-03,200.57606506347656,154.45585691098333
2025-02-04,205.7093505859375,154.50481283649123
2025-02-05,190.7082672119141,154.55376876199912
2025-02-06,190.97738647460935,154.60272468750702
2025-02-07,184.7377166748047,154.65168061301492
2025-02-10,185.8640594482422,154.70063653852282
2025-02-11,184.71780395507807,154.7495924640307
2025-02-12,183.01333618164065,154.7985483895386
2025-02-13,185.53512573242188,154.8475043150465
2025-02-14,184.6280670166016,154.8964602405544
2025-02-17,183.90044403076172,154.9454161660623
2025-02-18,183.17282104492188,154.9943720915702
2025-02-19,184.6679534912109,155.0433280170781
2025-02-20,183.9602508544922,155.092283942586
2025-02-21,179.076171875,155.1412398680939
2025-02-24,178.66751098632812,155.1901957936018
2025-02-25,174.84994506835938,155.23915171910969
2025-02-26,172.16868591308594,155.28810764461758
2025-02-27,167.9524383544922,155.33706357012548
2025-02-28,169.72665405273438,155.38601949563338
2025-03-03,166.46728515625,155.43497542114127
2025-03-04,170.3645782470703,155.48393134664917
2025-03-05,172.457763671875,155.53288727215707
2025-03-06,171.78994750976562,155.58184319766497
2025-03-07,173.29501342773438,155.63079912317286
2025-03-10,165.52139282226562,155.67975504868076
2025-03-11,163.6952362060547,155.72871097418866
2025-03-12,166.7587890625,155.77766689969656
2025-03-13,162.41793823242188,155.82662282520445
2025-03-14,165.14219665527344,155.87557875071235
2025-03-17,163.9447021484375,155.92453467622025
2025-03-18,160.3323211669922,155.97349060172814
2025-03-19,163.54556274414062,156.02244652723604
2025-03-20,162.45785522460938,156.07140245274394
2025-03-21,163.64535522460938,156.12035837825184
2025-03-24,167.3275909423828,156.16931430375973
2025-03-25,170.2015380859375,156.21827022926763
2025-03-26,164.7130889892578,156.26722615477553
2025-03-27,161.89903259277344,156.31618208028343
2025-03-28,154.0056610107422,156.36513800579132
2025-03-31,154.31500244140625,156.41409393129922
2025-04-01,156.73989868164062,156.46304985680712
2025-04-02,156.70994567871094,156.51200578231501
2025-04-03,150.4032440185547,156.5609617078229
2025-04-04,145.29400634765625,156.6099176333308
2025-04-07,146.4415740966797,156.6588735588387
2025-04-08,144.39588928222656,156.7078294843466
2025-04-09,158.37644958496094,156.7567854098545
2025-04-10,152.4988250732422,156.8057413353624
2025-04-11,156.80975341796875,156.8546972608703
2025-04-14,158.73570251464844,156.9036531863782
2025-04-15,155.9814910888672,156.9526091118861
2025-04-16,153.00775146484375,157.001565037394
2025-04-17,150.84231567382812,157.05052096290189
2025-04-18,149.10098266601562,157.09947688840978
2025-04-21,147.35964965820312,157.14843281391768
2025-04-22,151.1516571044922,157.19738873942558
2025-04-23,155.0235137939453,157.24634466493347
2025-04-24,158.9452362060547,157.29530059044137
2025-04-25,161.61962890625,157.34425651594927
2025-04-28,160.2724609375,157.39321244145717
2025-04-29,159.8234100341797,157.44216836696506
2025-04-30,158.4662628173828,157.49112429247296
2025-05-01,160.96099853515625,157.54008021798086
2025-05-02,163.68527221679688,157.58903614348876
2025-05-05,163.86489868164062,157.63799206899665
2025-05-06,162.88693237304688,157.68694799450455
2025-05-07,151.06185913085938,157.73590392001245
2025-05-08,153.9557647705078,157.78485984552034
2025-05-09,152.42897033691406,157.83381577102824
2025-05-12,158.12696838378906,157.88277169653614
2025-05-13,159.19471740722656,157.93172762204404
2025-05-14,165.02244567871094,157.98068354755193
2025-05-15,163.61541748046875,158.02963947305983
2025-05-16,165.84072875976562,158.07859539856773
2025-05-19,166.1899871826172,158.12755132407563
2025-05-20,163.6353759765625,158.17650724958352
2025-05-21,168.20574951171875,158.22546317509142
2025-05-22,170.51089477539062,158.27441910059932
2025-05-23,168.11593627929688,158.32337502610721
2025-05-26,170.32627868652344,158.3723309516151
2025-05-27,172.53662109375,158.421286877123
2025-05-28,171.9977569580078,158.4702428026309
2025-05-29,171.49880981445312,158.5191987281388
2025-05-30,171.3790740966797,158.5681546536467
2025-06-02,168.6747589111328,158.6171105791546
2025-06-03,165.83074951171875,158.6660665046625
2025-06-04,167.69680786132812,158.7150224301704
2025-06-05,167.8564910888672,158.7639783556783
2025-06-06,173.31497192382812,158.8129342811862
2025-06-09,175.93264770507812,158.86189020669408
2025-06-10,178.44041442871094,158.91084613220198
2025-06-11,177.1915283203125,158.95980205770988
2025-06-12,175.54299926757812,159.00875798321778
2025-06-13,174.513916015625,159.05771390872567
2025-06-16,176.61204528808594,159.10666983423357
2025-06-17,175.7927703857422,159.15562575974147
2025-06-18,173.16513061523438,159.20458168524937
2025-06-19,169.82810974121094,159.25353761075726
2025-06-20,166.4910888671875,159.30249353626516
2025-06-23,165.04238891601562,159.35144946177306
2025-06-24,166.62098693847656,159.40040538728095
2025-06-25,170.52748107910156,159.44936131278885
2025-06-26,173.38491821289062,159.49831723829675
2025-06-27,178.37046813964844,159.54727316380465
2025-06-30,176.07252502441406,159.59622908931254
2025-07-01,175.682861328125,159.64518501482044
2025-07-02,178.48036193847656,159.69414094032834
2025-07-03,179.36956787109375,159.74309686583624
2025-07-04,178.00079345703125,159.79205279134413
2025-07-07,176.63201904296875,159.84100871685203
2025-07-08,174.20419311523438,159.88996464235993
2025-07-09,176.46217346191406,159.93892056786783
2025-07-10,177.46127319335938,159.98787649337572
2025-07-11,180.02899169921875,160.03683241888362
2025-07-14,181.3977508544922,160.08578834439152
2025-07-15,181.83737182617188,160.13474426989941
2025-07-16,182.80650329589844,160.1837001954073
2025-07-17,183.41595458984372,160.2326561209152
2025-07-18,184.8946228027344,160.2816120464231
2025-07-21,189.9301300048828,160.330567971931
2025-07-22,191.1690216064453,160.3795238974389
2025-07-23,190.0600128173828,160.4284798229468
2025-07-24,191.99827575683597,160.4774357484547
2025-07-25,193.0073699951172,160.5263916739626
2025-07-28,192.4079132080078,160.5753475994705
2025-07-29,195.5750732421875,160.6243035249784
2025-07-30,196.35438537597656,160.67325945048628
2025-07-31,191.728515625,160.72221537599418
2025-08-01,188.96099853515625,160.77117130150208
2025-08-04,194.8657073974609,160.82012722700998
2025-08-05,194.4960479736328,160.86908315251787
2025-08-06,195.91476440429688,160.91803907802577
2025-08-07,196.34439086914065,160.96699500353367
2025-08-08,201.2400054931641,161.01595092904157
2025-08-11,200.8203887939453,161.06490685454946
2025-08-12,203.1582946777344,161.11386278005736
2025-08-13,201.779541015625,161.16281870556526
2025-08-14,202.75865173339844,161.21177463107315
2025-08-15,203.71778869628903,161.26073055658105
2025-08-18,203.3181610107422,161.30968648208895
2025-08-19,201.389892578125,161.35864240759685
2025-08-20,199.1418914794922,161.40759833310474
2025-08-21,199.57150268554688,161.45655425861264
2025-08-22,205.9058380126953,161.50551018412054
2025-08-25,208.3036956787109,161.55446610962844
2025-08-26,206.95489501953125,161.60342203513633
2025-08-27,207.29458618164065,161.65237796064423
2025-08-28,211.4508819580078,161.70133388615213
2025-08-29,212.71974182128903,161.75028981166002
2025-09-01,211.94044494628903,161.79924573716792
2025-09-02,211.16114807128903,161.84820166267582
2025-09-03,230.45388793945312,161.89715758818372
2025-09-04,232.0924224853516,161.9461135136916
2025-09-05,234.79000854492188,161.9950694391995
2025-09-08,234.0399932861328,162.0440253647074
2025-09-09,239.6300048828125,162.0929812902153
2025-09-10,239.1699981689453,162.1419372157232
2025-09-11,240.3699951171875,162.1908931412311
2025-09-12,240.8000030517578,162.239849066739
2025-09-15,251.6100006103516,162.2888049922469
2025-09-16,251.16000366210935,162.3377609177548
2025-09-17,249.52999877929688,162.3867168432627
2025-09-18,252.02999877929688,162.4356727687706
2025-09-19,254.72000122070312,162.48462869427848
2025-09-22,252.52999877929688,162.53358461978638
2025-09-23,251.66000366210935,162.58254054529428
2025-09-24,247.13999938964844,162.63149647080218
2025-09-25,245.7899932861328,162.68045239631007
2025-09-26,246.5399932861328,162.72940832181797
2025-09-29,244.0500030517578,162.77836424732587
2025-09-30,243.1000061035156,162.82732017283377
2025-10-01,244.8999938964844,162.87627609834166
2025-10-02,245.69000244140625,162.92523202384956
2025-10-03,245.3500061035156,162.97418794935746
2025-10-06,250.42999267578125,163.02314387486535
2025-10-07,245.75999450683597,163.07209980037325
2025-10-08,244.6199951171875,163.12105572588115
2025-10-09,241.52999877929688,163.17001165138905
2025-10-10,236.57000732421875,163.21896757689694
2025-10-13,244.1499938964844,163.26792350240484
2025-10-14,245.4499969482422,163.31687942791274
2025-10-15,251.02999877929688,163.36583535342064
2025-10-16,251.4600067138672,163.41479127892853
2025-10-17,253.3000030517578,163.46374720443643
2025-10-20,256.54998779296875,163.51270312994433
2025-10-21,250.4600067138672,163.56165905545222
2025-10-22,251.69000244140625,163.61061498096012
2025-10-23,253.0800018310547,163.65957090646802
2025-10-24,259.9200134277344,163.70852683197592
2025-10-27,269.2699890136719,163.7574827574838
2025-10-28,267.4700012207031,163.8064386829917
2025-10-29,274.57000732421875,163.8553946084996
2025-10-30,281.4800109863281,163.9043505340075
2025-10-31,281.19000244140625,163.9533064595154
2025-11-03,283.7200012207031,164.0022623850233
2025-11-04,277.5400085449219,164.0512183105312
2025-11-05,284.3099975585937,164.1001742360391
2025-11-06,284.75,164.149130161547
2025-11-07,278.8299865722656,164.1980860870549
2025-11-10,290.1000061035156,164.2470420125628
2025-11-11,291.3099975585937,164.29599793807068
2025-11-12,286.7099914550781,164.34495386357858
2025-11-13,278.57000732421875,164.39390978908648
2025-11-14,276.4100036621094,164.44286571459438
2025-11-17,285.0199890136719,164.49182164010227
2025-11-18,284.2799987792969,164.54077756561017
2025-11-19,292.8099975585937,164.58973349111807
2025-11-20,289.45001220703125,164.63868941662597
2025-11-21,299.6600036621094,164.68764534213386
