,actual,predicted
2024-04-08,419.1260986328125,341.7690280836773
2024-04-09,420.7942810058594,341.8942125647666
2024-04-10,417.8132019042969,342.01939704585584
2024-04-11,422.4230651855469,342.1445815269451
2024-04-12,416.4706726074219,342.26976600803437
2024-04-15,408.3169555664063,342.39495048912363
2024-04-16,409.244873046875,342.5201349702129
2024-04-17,406.5401306152344,342.64531945130216
2024-04-18,399.0675659179688,342.7705039323914
2024-04-19,393.98382568359375,342.8956884134807
2024-04-22,395.8001403808594,343.02087289456995
2024-04-23,402.32513427734375,343.1460573756592
2024-04-24,403.7958984375,343.2712418567485
2024-04-25,393.9048461914063,343.39642633783774
2024-04-26,401.0911865234375,343.521610818927
2024-04-29,397.0735473632813,343.64679530001627
2024-04-30,384.31982421875,343.77197978110553
2024-05-01,389.8576049804688,343.8971642621948
2024-05-02,392.7202758789063,344.02234874328406
2024-05-03,401.4267883300781,344.1475332243733
2024-05-06,408.21826171875,344.2727177054626
2024-05-07,404.07232666015625,344.39790218655185
2024-05-08,405.2568664550781,344.5230866676411
2024-05-09,407.0140075683594,344.6482711487304
2024-05-10,409.40277099609375,344.77345562981964
2024-05-13,408.3959655761719,344.8986401109089
2024-05-14,411.1994018554688,345.02382459199816
2024-05-15,418.3887939453125,345.1490090730874
2024-05-16,416.3219604492188,345.2741935541767
2024-05-17,415.5505981445313,345.39937803526595
2024-05-20,420.6237487792969,345.5245625163552
2024-05-21,424.2826843261719,345.6497469974445
2024-05-22,425.7463073730469,345.77493147853374
2024-05-23,422.2653503417969,345.900115959623
2024-05-24,425.3902893066406,346.0253004407123
2024-05-27,425.46942138671875,346.15048492180154
2024-05-28,425.5485534667969,346.2756694028908
2024-05-29,424.4112854003906,346.40085388398006
2024-05-30,410.0720520019531,346.5260383650693
2024-05-31,410.5270080566406,346.6512228461586
2024-06-03,408.9347839355469,346.77640732724785
2024-06-04,411.45654296875,346.9015918083371
2024-06-05,419.30853271484375,347.0267762894264
2024-06-06,419.8127746582031,347.15196077051564
2024-06-07,419.1502685546875,347.2771452516049
2024-06-10,423.1257019042969,347.40232973269417
2024-06-11,427.88232421875,347.52751421378343
2024-06-12,436.1694641113281,347.6526986948727
2024-06-13,436.6836853027344,347.77788317596196
2024-06-14,437.6626892089844,347.9030676570512
2024-06-17,443.3983459472656,348.0282521381405
2024-06-18,441.3908996582031,348.15343661922975
2024-06-19,441.07444763183594,348.278621100319
2024-06-20,440.7579956054688,348.4038055814083
2024-06-21,444.7927551269531,348.52899006249754
2024-06-24,442.7061767578125,348.6541745435868
2024-06-25,445.9497680664063,348.77935902467607
2024-06-26,447.1463623046875,348.90454350576533
2024-06-27,447.8287048339844,349.0297279868546
2024-06-28,441.994140625,349.15491246794386
2024-07-01,451.6657104492188,349.2800969490331
2024-07-02,454.1874084472656,349.4052814301224
2024-07-03,455.6608581542969,349.53046591121165
2024-07-04,459.0182189941406,349.6556503923009
2024-07-05,462.3755798339844,349.7808348733902
2024-07-08,461.0702209472656,349.90601935447944
2024-07-09,454.4445190429688,350.0312038355687
2024-07-10,461.0801086425781,350.15638831665797
2024-07-11,449.658203125,350.28157279774723
2024-07-12,448.52093505859375,350.4067572788365
2024-07-15,448.9263610839844,350.53194175992576
2024-07-16,444.5356140136719,350.657126241015
2024-07-17,438.6021423339844,350.7823107221043
2024-07-18,435.4870300292969,350.90749520319355
2024-07-19,432.2632141113281,351.0326796842828
2024-07-22,438.0285949707031,351.1578641653721
2024-07-23,439.91741943359375,351.28304864646134
2024-07-24,424.144287109375,351.4082331275506
2024-07-25,413.76068115234375,351.53341760863987
2024-07-26,420.5545043945313,351.65860208972913
2024-07-29,421.9983215332031,351.7837865708184
2024-07-30,418.2305908203125,351.90897105190766
2024-07-31,413.7112731933594,352.0341555329969
2024-08-01,412.4849548339844,352.1593400140862
2024-08-02,403.9605407714844,352.28452449517545
2024-08-05,390.7684631347656,352.4097089762647
2024-08-06,395.1790161132813,352.534893457354
2024-08-07,394.0121154785156,352.66007793844324
2024-08-08,398.2248840332031,352.7852624195325
2024-08-09,401.5179443359375,352.91044690062176
2024-08-12,402.2991638183594,353.035631381711
2024-08-13,409.4193420410156,353.1608158628003
2024-08-14,412.23773193359375,353.28600034388955
2024-08-15,417.1119689941406,353.4111848249788
2024-08-16,414.5758056640625,353.5363693060681
2024-08-19,417.6072998046875,353.66155378715735
2024-08-20,420.846923828125,353.7867382682466
2024-08-21,420.1930847167969,353.9119227493359
2024-08-22,411.6829833984375,354.03710723042514
2024-08-23,412.9114379882813,354.1622917115144
2024-08-26,409.6421203613281,354.28747619260366
2024-08-27,409.9888916015625,354.4126606736929
2024-08-28,406.7790222167969,354.5378451547822
2024-08-29,409.2755737304688,354.66302963587145
2024-08-30,413.2581787109375,354.7882141169607
2024-09-02,409.4440002441406,354.91339859805
2024-09-03,405.62982177734375,355.03858307913924
2024-09-04,405.0948791503906,355.1637675602285
2024-09-05,404.589599609375,355.28895204131777
2024-09-06,397.9618835449219,355.41413652240703
2024-09-09,401.9444580078125,355.5393210034963
2024-09-10,410.3455505371094,355.66450548458556
2024-09-11,419.1033020019531,355.7896899656748
2024-09-12,423.02642822265625,355.9148744467641
2024-09-13,426.5829772949219,356.04005892785335
2024-09-16,427.3260498046875,356.1652434089426
2024-09-17,431.1005859375,356.2904278900319
2024-09-18,426.8009643554688,356.41561237112114
2024-09-19,434.607666015625,356.5407968522104
2024-09-20,431.2194519042969,356.66598133329967
2024-09-23,429.4758605957031,356.79116581438893
2024-09-24,425.17626953125,356.9163502954782
2024-09-25,428.0888671875,357.04153477656746
2024-09-26,427.29632568359375,357.1667192576567
2024-09-27,424.0368957519531,357.291903738746
2024-09-30,426.2956848144531,357.41708821983525
2024-10-01,416.775146484375,357.5422727009245
2024-10-02,413.248291015625,357.6674571820138
2024-10-03,412.6637573242188,357.79264166310304
2024-10-04,412.188232421875,357.9178261441923
2024-10-07,405.7289123535156,358.04301062528157
2024-10-08,410.8507690429688,358.16819510637083
2024-10-09,413.5751953125,358.2933795874601
2024-10-10,411.9702758789063,358.41856406854936
2024-10-11,412.4458312988281,358.5437485496386
2024-10-14,415.2395629882813,358.6689330307279
2024-10-15,414.8432922363281,358.79411751181715
2024-10-16,412.2476806640625,358.9193019929064
2024-10-17,412.8421020507813,359.0444864739957
2024-10-18,414.2687072753906,359.16967095508494
2024-10-21,414.8829345703125,359.2948554361742
2024-10-22,423.5317077636719,359.42003991726347
2024-10-23,420.6487731933594,359.54522439835273
2024-10-24,420.7775573730469,359.670408879442
2024-10-25,424.1657104492188,359.79559336053126
2024-10-28,422.6202392578125,359.9207778416205
2024-10-29,427.9303894042969,360.0459623227098
2024-10-30,428.50494384765625,360.17114680379905
2024-10-31,402.5686340332031,360.2963312848883
2024-11-01,406.5511474609375,360.4215157659776
2024-11-04,404.6589050292969,360.54670024706684
2024-11-05,407.6310119628906,360.6718847281561
2024-11-06,416.2698974609375,360.79706920924536
2024-11-07,421.4710388183594,360.9222536903346
2024-11-08,418.6079406738281,361.0474381714239
2024-11-11,414.1201171875,361.17262265251316
2024-11-12,419.0933532714844,361.2978071336024
2024-11-13,421.2431945800781,361.4229916146917
2024-11-14,422.91748046875,361.54817609578095
2024-11-15,411.1380920410156,361.6733605768702
2024-11-18,411.89105224609375,361.7985450579595
2024-11-19,413.9021301269531,361.92372953904874
2024-11-20,411.6235046386719,362.048914020138
2024-11-21,409.8466491699219,362.17409850122726
2024-11-22,413.9463806152344,362.2992829823165
2024-11-25,415.7232971191406,362.4244674634058
2024-11-26,424.8559265136719,362.54965194449505
2024-11-27,419.89251708984375,362.6748364255843
2024-11-28,420.1258087158203,362.8000209066736
2024-11-29,420.3591003417969,362.92520538776284
2024-12-02,427.8240356445313,363.0503898688521
2024-12-03,428.04241943359375,363.17557434994137
2024-12-04,434.2168884277344,363.30075883103063
2024-12-05,439.3788146972656,363.4259433121199
2024-12-06,440.3218383789063,363.55112779320916
2024-12-09,442.75390625,363.6763122742984
2024-12-10,440.0835876464844,363.8014967553877
2024-12-11,445.7021484375,363.92668123647695
2024-12-12,446.2679748535156,364.0518657175662
2024-12-13,443.9947204589844,364.1770501986555
2024-12-16,448.2830810546875,364.30223467974474
2024-12-17,451.1321105957031,364.427419160834
2024-12-18,434.1871032714844,364.55260364192327
2024-12-19,433.8297424316406,364.67778812301253
2024-12-20,433.4029235839844,364.8029726041018
2024-12-23,432.0627746582031,364.92815708519106
2024-12-24,436.1128845214844,365.0533415662803
2024-12-25,435.5073547363281,365.1785260473696
2024-12-26,434.9018249511719,365.30371052845885
2024-12-27,427.3773193359375,365.4288950095481
2024-12-30,421.7190551757813,365.5540794906374
2024-12-31,418.4134521484375,365.67926397172664
2025-01-01,416.9641418457031,365.8044484528159
2025-01-02,415.5148315429688,365.92963293390517
2025-01-03,420.2499084472656,366.05481741499443
2025-01-06,424.7169494628906,366.1800018960837
2025-01-07,419.277099609375,366.30518637717296
2025-01-08,421.4510192871094,366.4303708582622
2025-01-09,418.66656494140625,366.5555553393515
2025-01-10,415.8821105957031,366.68073982044075
2025-01-13,414.135009765625,366.80592430153
2025-01-14,412.6261596679688,366.9311087826193
2025-01-15,423.1882019042969,367.05629326370854
2025-01-16,421.4708557128906,367.1814777447978
2025-01-17,425.8883056640625,367.30666222588707
2025-01-20,425.62525939941406,367.43184670697633
2025-01-21,425.3622131347656,367.5570311880656
2025-01-22,442.9325866699219,367.68221566915486
2025-01-23,443.4388122558594,367.8074001502441
2025-01-24,440.8082580566406,367.9325846313334
2025-01-27,431.3778076171875,368.05776911242265
2025-01-28,443.92529296875,368.1829535935119
2025-01-29,439.0909118652344,368.3081380746012
2025-01-30,411.95111083984375,368.43332255569044
2025-01-31,412.02056884765625,368.5585070367797
2025-02-03,407.9109497070313,368.68369151786897
2025-02-04,409.3503112792969,368.80887599895823
2025-02-05,410.2635498046875,368.9340604800475
2025-02-06,412.7750549316406,369.05924496113676
2025-02-07,406.7494812011719,369.184429442226
2025-02-10,409.2013854980469,369.3096139233153
2025-02-11,408.4270935058594,369.43479840440455
2025-02-12,406.044677734375,369.5599828854938
2025-02-13,407.53369140625,369.6851673665831
2025-02-14,405.4391479492188,369.81035184767234
2025-02-17,406.0397186279297,369.9355363287616
2025-02-18,406.6402893066406,370.06072080985086
2025-02-19,411.7326965332031,370.1859052909401
2025-02-20,413.91107177734375,370.3110897720294
2025-02-21,406.03326416015625,370.43627425311865
2025-02-24,401.8457336425781,370.5614587342079
2025-02-25,395.7782287597656,370.6866432152972
2025-02-26,397.5984802246094,370.81182769638644
2025-02-27,390.4368896484375,370.9370121774757
2025-02-28,394.87310791015625,371.062196658565
2025-03-03,386.4184265136719,371.18738113965424
2025-03-04,386.5377807617188,371.3125656207435
2025-03-05,398.8816223144531,371.43775010183276
2025-03-06,394.7736511230469,371.562934582922
2025-03-07,391.2127380371094,371.6881190640113
2025-03-10,378.13287353515625,371.81330354510055
2025-03-11,378.4212951660156,371.9384880261898
2025-03-12,381.2262573242188,372.0636725072791
2025-03-13,376.750244140625,372.18885698836834
2025-03-14,386.4880676269531,372.3140414694576
2025-03-17,386.6273193359375,372.43922595054687
2025-03-18,381.4749450683594,372.56441043163613
2025-03-19,385.75201416015625,372.6895949127254
2025-03-20,384.7772216796875,372.81477939381466
2025-03-21,389.1736755371094,372.9399638749039
2025-03-24,390.9839782714844,373.0651483559932
2025-03-25,393.0528869628906,373.19033283708245
2025-03-26,387.89056396484375,373.3155173181717
2025-03-27,388.497314453125,373.440701799261
2025-03-28,376.7800903320313,373.56588628035024
2025-03-31,373.3883056640625,373.6910707614395
2025-04-01,380.1520385742188,373.81625524252877
2025-04-02,380.1023254394531,373.94143972361803
2025-04-03,371.1204528808594,374.0666242047073
2025-04-04,357.9212341308594,374.19180868579656
2025-04-07,355.9517822265625,374.3169931668858
2025-04-08,352.6693725585937,374.4421776479751
2025-04-09,388.4077453613281,374.56736212906435
2025-04-10,379.3164978027344,374.6925466101536
2025-04-11,386.3786926269531,374.8177310912429
2025-04-14,385.7420654296875,374.94291557233214
2025-04-15,383.6731567382813,375.0681000534214
2025-04-16,369.6284484863281,375.19328453451067
2025-04-17,365.8188781738281,375.31846901559993
2025-04-18,361.511962890625,375.4436534966892
2025-04-21,357.2050476074219,375.56883797777846
2025-04-22,364.864013671875,375.6940224588677
2025-04-23,372.3936462402344,375.819206939957
2025-04-24,385.2347717285156,375.94439142104625
2025-04-25,389.7605285644531,376.0695759021355
2025-04-28,389.0741882324219,376.1947603832248
2025-04-29,391.9388427734375,376.31994486431404
2025-04-30,393.1523742675781,376.4451293454033
2025-05-01,423.1316223144531,376.57031382649257
2025-05-02,432.95892333984375,376.69549830758183
2025-05-05,433.8442077636719,376.8206827886711
2025-05-06,430.99945068359375,376.94586726976036
2025-05-07,431.0392456054688,377.0710517508496
2025-05-08,435.8335571289063,377.1962362319389
2025-05-09,436.39056396484375,377.32142071302815
2025-05-12,446.8643798828125,377.4466051941174
2025-05-13,446.74505615234375,377.5717896752067
2025-05-14,450.5247497558594,377.69697415629594
2025-05-15,451.5412292480469,377.8221586373852
2025-05-16,452.67718505859375,377.94734311847446
2025-05-19,457.2610473632813,378.0725275995637
2025-05-20,456.56353759765625,378.197712080653
2025-05-21,450.9831848144531,378.32289656174225
2025-05-22,453.26513671875,378.4480810428315
2025-05-23,448.6015319824219,378.5732655239208
2025-05-26,453.83811950683594,378.69845000501005
2025-05-27,459.07470703125,378.8236344860993
2025-05-28,455.75634765625,378.9488189671886
2025-05-29,457.0717468261719,379.07400344827784
2025-05-30,458.7458190917969,379.1991879293671
2025-06-02,460.3502197265625,379.32437241045636
2025-06-03,461.3466796875,379.4495568915456
2025-06-04,462.2435302734375,379.5747413726349
2025-06-05,466.0401611328125,379.69992585372415
2025-06-06,468.7307434082031,379.8251103348134
2025-06-09,471.0924072265625,379.9502948159027
2025-06-10,469.2688598632813,380.07547929699194
2025-06-11,470.9628601074219,380.2006637780812
2025-06-12,477.1909484863281,380.32584825917047
2025-06-13,473.2946472167969,380.45103274025973
2025-06-16,477.46002197265625,380.576217221349
2025-06-17,476.3638610839844,380.70140170243826
2025-06-18,478.5561218261719,380.8265861835275
2025-06-19,477.14111328125,380.9517706646168
2025-06-20,475.7261047363281,381.07695514570605
2025-06-23,484.29595947265625,381.2021396267953
2025-06-24,488.3915100097656,381.3273241078846
2025-06-25,490.5439758300781,381.45250858897384
2025-06-26,495.705810546875,381.5776930700631
2025-06-27,494.20111083984375,381.70287755115237
2025-06-30,495.66595458984375,381.82806203224163
2025-07-01,490.32470703125,381.9532465133309
2025-07-02,489.36810302734375,382.07843099442016
2025-07-03,497.0909423828125,382.2036154755094
2025-07-04,496.53289794921875,382.3287999565987
2025-07-07,495.974853515625,382.45398443768795
2025-07-08,494.8786926269531,382.5791689187772
2025-07-09,501.74456787109375,382.7043533998665
2025-07-10,499.7216796875,382.82953788095574
2025-07-11,501.5552062988281,382.954722362045
2025-07-14,501.2562561035156,383.07990684313427
2025-07-15,504.0464477539063,383.20509132422353
2025-07-16,503.84716796875,383.3302758053128
2025-07-17,509.9058532714844,383.45546028640206
2025-07-18,508.2615966796875,383.5806447674913
2025-07-21,508.2716064453125,383.7058292485806
2025-07-22,503.4983825683594,383.83101372966985
2025-07-23,504.0962524414063,383.9561982107591
2025-07-24,509.0887451171875,384.0813826918484
2025-07-25,511.9088439941406,384.20656717293764
2025-07-28,510.7030334472656,384.3317516540269
2025-07-29,510.7727966308594,384.45693613511617
2025-07-30,511.4404296875,384.58212061620543
2025-07-31,531.62939453125,384.7073050972947
2025-08-01,522.2722778320312,384.83248957838396
2025-08-04,533.7619018554688,384.9576740594732
2025-08-05,525.8995361328125,385.0828585405625
2025-08-06,523.0994262695312,385.20804302165175
2025-08-07,519.0137939453125,385.333227502741
2025-08-08,520.2095947265625,385.4584119838303
2025-08-11,519.9405517578125,385.58359646491954
2025-08-12,527.3843383789062,385.7087809460088
2025-08-13,518.7546997070312,385.83396542709806
2025-08-14,520.6480102539062,385.9591499081873
2025-08-15,518.3461303710938,386.0843343892766
2025-08-18,515.286865234375,386.20951887036586
2025-08-19,507.9826049804688,386.3347033514551
2025-08-20,503.9468078613281,386.4598878325444
2025-08-21,503.2980041503906,386.58507231363365
2025-08-22,506.2824401855469,386.7102567947229
2025-08-25,503.3179931640625,386.8354412758122
2025-08-26,501.1021423339844,386.96062575690144
2025-08-27,505.7933349609375,387.0858102379907
2025-08-28,508.68792724609375,387.21099471907996
2025-08-29,505.7434387207031,387.3361792001692
2025-09-01,504.95989990234375,387.4613636812585
2025-09-02,504.1763610839844,387.58654816234775
2025-09-03,504.4059448242188,387.711732643437
2025-09-04,507.0210571289063,387.8369171245263
2025-09-05,494.0752868652344,387.96210160561554
2025-09-08,497.2693176269531,388.0872860867048
2025-09-09,497.4789123535156,388.21247056779407
2025-09-10,499.4352416992188,388.33765504888333
2025-09-11,500.0740661621094,388.4628395299726
2025-09-12,508.9474487304688,388.58802401106186
2025-09-15,514.397216796875,388.7132084921511
2025-09-16,508.0890502929688,388.8383929732404
2025-09-17,509.0671997070313,388.96357745432965
2025-09-18,507.5001525878906,389.0887619354189
2025-09-19,516.96240234375,389.2139464165082
2025-09-22,513.4889526367188,389.33913089759744
2025-09-23,508.2787170410156,389.4643153786867
2025-09-24,509.1969604492188,389.58949985977597
2025-09-25,506.0827941894531,389.71468434086523
2025-09-26,510.5045166015625,389.8398688219545
2025-09-29,513.6386108398438,389.96505330304376
2025-09-30,516.982421875,390.090237784133
2025-10-01,518.7391357421875,390.2154222652223
2025-10-02,514.7765502929688,390.34060674631155
2025-10-03,516.3834838867188,390.4657912274008
2025-10-06,527.5825805664062,390.5909757084901
2025-10-07,523.0010986328125,390.71616018957934
2025-10-08,523.8695068359375,390.8413446706686
2025-10-09,521.4241333007812,390.96652915175787
2025-10-10,510.0054626464844,391.09171363284713
2025-10-13,513.0896606445312,391.2168981139364
2025-10-14,512.610595703125,391.34208259502566
2025-10-15,512.4708251953125,391.4672670761149
2025-10-16,510.65423583984375,391.5924515572042
2025-10-17,512.62060546875,391.71763603829345
2025-10-20,515.8245239257812,391.8428205193827
2025-10-21,516.6929321289062,391.968005000472
2025-10-22,519.5675659179688,392.09318948156124
2025-10-23,519.5875244140625,392.2183739626505
2025-10-24,522.6318359375,392.34355844373977
2025-10-27,530.527099609375,392.46874292482903
2025-10-28,541.057373046875,392.5939274059183
2025-10-29,540.538330078125,392.71911188700756
2025-10-30,524.77783203125,392.8442963680968
2025-10-31,516.8426513671875,392.9694808491861
2025-11-03,516.0641479492188,393.09466533027535
2025-11-04,513.3692016601562,393.2198498113646
2025-11-05,506.2125549316406,393.3450342924539
2025-11-06,496.1713562011719,393.47021877354314
2025-11-07,495.8918762207031,393.5954032546324
2025-11-10,505.0547180175781,393.72058773572167
2025-11-11,507.7297058105469,393.84577221681093
2025-11-12,510.1851501464844,393.9709566979002
2025-11-13,502.3497924804688,394.09614117898946
2025-11-14,509.2268981933594,394.2213256600787
2025-11-17,506.54193115234375,394.346510141168
2025-11-18,492.8675537109375,394.47169462225725
2025-11-19,486.2099914550781,394.5968791033465
2025-11-20,478.4299926757813,394.7220635844358
2025-11-21,472.1199951171875,394.84724806552504
