,actual,predicted
2024-06-06,173.26498413085938,143.63234
2024-06-07,174.0106658935547,142.67288
2024-06-10,175.6114959716797,143.87529
2024-06-11,176.77481079101562,143.94987
2024-06-12,174.1598358154297,144.57518
2024-06-13,175.78053283691406,143.39888
2024-06-14,176.22796630859375,144.11577
2024-06-17,174.09022521972656,144.16412
2024-06-18,174.69176483154297,142.65012
2024-06-19,175.29330444335938,143.37526
2024-06-20,178.60430908203125,143.72098
2024-06-21,178.19664001464844,144.49734
2024-06-24,182.97918701171875,144.54567
2024-06-25,182.83004760742188,144.71198
2024-06-26,184.35130310058597,144.63162
2024-06-27,181.1099090576172,143.92087
2024-06-28,181.9451141357422,144.00887
2024-07-01,184.18228149414065,144.4542
2024-07-02,184.7589569091797,143.71852
2024-07-03,187.13532257080078,143.758
2024-07-04,189.51168823242188,143.8214
2024-07-05,187.95062255859372,144.3129
2024-07-08,187.90090942382807,143.64119
2024-07-09,190.08834838867188,143.89142
2024-07-10,184.5103912353516,143.87762
2024-07-11,184.0132598876953,142.46008
2024-07-12,185.46490478515625,144.56824
2024-07-15,182.86981201171875,144.69467
2024-07-16,179.9863739013672,143.17482
2024-07-17,176.67538452148438,143.70941
2024-07-18,176.6455535888672,143.32512
2024-07-19,180.6326446533203,144.3903
2024-07-22,180.751953125,145.18196
2024-07-23,171.644287109375,143.86559
2024-07-24,166.3248291015625,143.42657
2024-07-25,166.04641723632812,144.24402
2024-07-26,168.56198120117188,144.86758
2024-07-29,169.317626953125,145.59023
2024-07-30,170.56048583984375,144.3536
2024-07-31,169.7849578857422,143.96318
2024-08-01,165.70838928222656,142.89769
2024-08-02,158.34068298339844,142.25525
2024-08-05,157.38616943359375,144.60812
2024-08-06,158.03244018554688,145.72554
2024-08-07,161.10479736328125,145.57245
2024-08-08,162.7354278564453,144.53128
2024-08-09,161.3633270263672,144.36931
2024-08-12,163.22264099121094,144.16934
2024-08-13,159.4542694091797,144.09239
2024-08-14,160.3789825439453,143.62816
2024-08-15,162.02951049804688,144.40889
2024-08-16,165.7183074951172,144.44383
2024-08-19,166.22540283203125,144.8948
2024-08-20,164.90298461914062,144.32791
2024-08-21,162.8647003173828,144.92723
2024-08-22,164.67431640625,143.48294
2024-08-23,165.2112274169922,144.80376
2024-08-26,163.73965454101562,144.61154
2024-08-27,161.9201202392578,144.46535
2024-08-28,160.85623168945312,143.34248
2024-08-29,162.4470977783203,142.65686
2024-08-30,159.45427703857422,143.57637
2024-09-02,156.46145629882812,142.86885
2024-09-03,155.55665588378906,142.46802
2024-09-04,156.3421630859375,142.96773
2024-09-05,150.0582275390625,143.23149
2024-09-06,148.05706787109375,143.2273
2024-09-09,148.00729370117188,144.67003
2024-09-10,150.49630737304688,144.94164
2024-09-11,154.0108184814453,143.43817
2024-09-12,156.76866149902344,144.42728
2024-09-13,157.3660125732422,144.56564
2024-09-16,158.6204833984375,144.92848
2024-09-17,159.10833740234375,145.92184
2024-09-18,161.4281005859375,145.0843
2024-09-19,162.87173461914062,144.90611
2024-09-20,161.13937377929688,143.01665
2024-09-23,161.5774383544922,142.77148
2024-09-24,160.7809600830078,142.96523
2024-09-25,162.0155029296875,143.05318
2024-09-26,163.2301483154297,143.0695
2024-09-27,165.12181091308594,143.50337
2024-09-30,166.25680541992188,143.47142
2024-10-01,165.13177490234375,144.08363
2024-10-02,165.13177490234375,143.33128
2024-10-03,166.32650756835938,143.67848
2024-10-04,162.26441955566406,143.66592
2024-10-07,163.65826416015625,140.79233
2024-10-08,161.1493377685547,142.07414
2024-10-09,161.36834716796875,141.59604
2024-10-10,162.5232696533203,143.69063
2024-10-11,164.2357177734375,143.57744
2024-10-14,164.73353576660156,143.76126
2024-10-15,164.43484497070312,143.53665
2024-10-16,162.21463012695312,143.38695
2024-10-17,162.70248413085938,142.20717
2024-10-18,163.34963989257812,143.19606
2024-10-21,164.41493225097656,143.12965
2024-10-22,162.0653076171875,143.44395
2024-10-23,162.0055389404297,142.02731
2024-10-24,164.54437255859375,143.15518
2024-10-25,165.9879913330078,143.57051
2024-10-28,168.93499755859375,143.67749
2024-10-29,173.69400024414062,144.48814
2024-10-30,170.35870361328125,143.48778
2024-10-31,170.5379180908203,143.45837
2024-11-01,168.49693298339844,144.59154
2024-11-04,168.99473571777344,143.63261
2024-11-05,175.73500061035156,143.90099
2024-11-06,179.95639038085938,143.64142
2024-11-07,177.5669403076172,143.25864
2024-11-08,179.5581512451172,143.60924
2024-11-11,180.82257080078125,144.25633
2024-11-12,178.0946044921875,144.42236
2024-11-13,174.80909729003906,143.53906
2024-11-14,171.73265075683594,143.31343
2024-11-15,174.5303192138672,143.59325
2024-11-18,177.3379364013672,142.9669
2024-11-19,175.2073211669922,143.87895
2024-11-20,166.89401245117188,142.29527
2024-11-21,164.03659057617188,142.33368
2024-11-22,166.91387939453125,144.04881
2024-11-25,168.37745666503906,144.43726
2024-11-26,168.48696899414062,144.44392
2024-11-27,168.3475799560547,143.37013
2024-11-28,168.20819091796875,143.57507
2024-11-29,170.73704528808594,143.14195
2024-12-02,170.5876922607422,143.89981
2024-12-03,173.60438537597656,143.55551
2024-12-04,171.88198852539062,144.67747
2024-12-05,173.94290161132812,143.38133
2024-12-06,174.80010986328125,144.06117
2024-12-09,184.5682830810547,144.48209
2024-12-10,194.7650146484375,144.78877
2024-12-11,191.3362274169922,143.52078
2024-12-12,189.2031707763672,144.06349
2024-12-13,196.02093505859372,144.34436
2024-12-16,194.7849578857422,143.11699
2024-12-17,187.78778076171875,143.86716
2024-12-18,187.89739990234372,143.67268
2024-12-19,190.7879943847656,143.56671
2024-12-20,193.99752807617188,144.0015
2024-12-23,195.47271728515625,144.45471
2024-12-24,195.21854400634766,145.06027
2024-12-25,194.96437072753903,144.43471
2024-12-26,192.1335906982422,144.28616
2024-12-27,190.6185607910156,143.8082
2024-12-30,188.68484497070312,143.591
2024-12-31,188.7496337890625,142.54123
2025-01-01,188.81442260742188,142.98767
2025-01-02,191.166748046875,143.07281
2025-01-03,196.23025512695312,144.32947
2025-01-06,194.8547515869141,143.98022
2025-01-07,193.3197479248047,144.09177
2025-01-08,192.36783599853516,143.74147
2025-01-09,191.4159240722656,143.7024
2025-01-10,190.3892822265625,143.33437
2025-01-13,189.04368591308597,142.4946
2025-01-14,194.9145355224609,142.1834
2025-01-15,192.2831115722656,144.68813
2025-01-16,195.3630828857422,143.89238
2025-01-17,196.38475036621094,144.9043
2025-01-20,197.4064178466797,144.57535
2025-01-21,197.72537231445312,144.51944
2025-01-22,197.33663940429688,144.60458
2025-01-23,199.5594024658203,144.56429
2025-01-24,191.18670654296875,144.57468
2025-01-27,194.6653594970703,143.25322
2025-01-28,194.7749938964844,145.07893
2025-01-29,200.21725463867188,144.43762
2025-01-30,203.3570098876953,144.34187
2025-01-31,200.57606506347656,144.79381
2025-02-03,205.7093505859375,145.044
2025-02-04,190.7082672119141,145.03629
2025-02-05,190.97738647460935,141.87726
2025-02-06,184.7377166748047,144.491
2025-02-07,185.8640594482422,143.61055
2025-02-10,184.71780395507807,144.50986
2025-02-11,183.01333618164065,143.92632
2025-02-12,185.53512573242188,143.57924
2025-02-13,184.6280670166016,144.20125
2025-02-14,183.90044403076172,144.50667
2025-02-17,183.17282104492188,143.90843
2025-02-18,184.6679534912109,144.14359
2025-02-19,183.9602508544922,143.47865
2025-02-20,179.076171875,142.856
2025-02-21,178.66751098632812,141.77141
2025-02-24,174.84994506835938,142.63971
2025-02-25,172.16868591308594,142.28459
2025-02-26,167.9524383544922,144.02837
2025-02-27,169.72665405273438,146.15947
2025-02-28,166.46728515625,145.86212
2025-03-03,170.3645782470703,146.53871
2025-03-04,172.457763671875,145.05571
2025-03-05,171.78994750976562,144.63995
2025-03-06,173.29501342773438,144.06485
2025-03-07,165.52139282226562,143.85448
2025-03-10,163.6952362060547,143.78905
2025-03-11,166.7587890625,144.13835
2025-03-12,162.41793823242188,144.04816
2025-03-13,165.14219665527344,143.40646
2025-03-14,163.9447021484375,143.94106
2025-03-17,160.3323211669922,143.77368
2025-03-18,163.54556274414062,143.65843
2025-03-19,162.45785522460938,144.35614
2025-03-20,163.64535522460938,143.88065
2025-03-21,167.3275909423828,144.61305
2025-03-24,170.2015380859375,144.50864
2025-03-25,164.7130889892578,145.44536
2025-03-26,161.89903259277344,143.70343
2025-03-27,154.0056610107422,143.63925
2025-03-28,154.31500244140625,143.6758
2025-03-31,156.73989868164062,144.66217
2025-04-01,156.70994567871094,144.4825
2025-04-02,150.4032440185547,143.43042
2025-04-03,145.29400634765625,144.7911
2025-04-04,146.4415740966797,145.67346
2025-04-07,144.39588928222656,145.0108
2025-04-08,158.37644958496094,144.89066
2025-04-09,152.4988250732422,145.05615
2025-04-10,156.80975341796875,143.14218
2025-04-11,158.73570251464844,145.63353
2025-04-14,155.9814910888672,145.98857
2025-04-15,153.00775146484375,145.09595
2025-04-16,150.84231567382812,143.92316
2025-04-17,149.10098266601562,142.95502
2025-04-18,147.35964965820312,144.05087
2025-04-21,151.1516571044922,143.76248
2025-04-22,155.0235137939453,143.97467
2025-04-23,158.9452362060547,144.64024
2025-04-24,161.61962890625,145.71428
2025-04-25,160.2724609375,146.18083
2025-04-28,159.8234100341797,146.50764
2025-04-29,158.4662628173828,145.07224
2025-04-30,160.96099853515625,143.98996
2025-05-01,163.68527221679688,142.72615
2025-05-02,163.86489868164062,142.45366
2025-05-05,162.88693237304688,143.57516
2025-05-06,151.06185913085938,141.77441
2025-05-07,153.9557647705078,141.58578
2025-05-08,152.42897033691406,144.34245
2025-05-09,158.12696838378906,143.81087
2025-05-12,159.19471740722656,145.02286
2025-05-13,165.02244567871094,144.72102
2025-05-14,163.61541748046875,145.80904
2025-05-15,165.84072875976562,143.3967
2025-05-16,166.1899871826172,145.60799
2025-05-19,163.6353759765625,144.23596
2025-05-20,168.20574951171875,142.32965
2025-05-21,170.51089477539062,144.25809
2025-05-22,168.11593627929688,144.04944
2025-05-23,170.32627868652344,143.99916
2025-05-26,172.53662109375,144.8998
2025-05-27,171.9977569580078,144.6486
2025-05-28,171.49880981445312,144.24078
2025-05-29,171.3790740966797,143.828
2025-05-30,168.6747589111328,144.93661
2025-06-02,165.83074951171875,144.21362
2025-06-03,167.69680786132812,143.42015
2025-06-04,167.8564910888672,143.4471
2025-06-05,173.31497192382812,142.7705
2025-06-06,175.93264770507812,143.8032
2025-06-09,178.44041442871094,144.74457
2025-06-10,177.1915283203125,144.62181
2025-06-11,175.54299926757812,144.42871
2025-06-12,174.513916015625,144.73753
2025-06-13,176.61204528808594,144.92114
2025-06-16,175.7927703857422,144.36517
2025-06-17,173.16513061523438,143.83821
2025-06-18,169.82810974121094,143.74977
2025-06-19,166.4910888671875,143.10762
2025-06-20,165.04238891601562,142.91644
2025-06-23,166.62098693847656,143.53392
2025-06-24,170.52748107910156,144.95178
2025-06-25,173.38491821289062,144.74582
2025-06-26,178.37046813964844,144.57312
2025-06-27,176.07252502441406,145.16776
2025-06-30,175.682861328125,145.77464
2025-07-01,178.48036193847656,145.44942
2025-07-02,179.36956787109375,144.59161
2025-07-03,178.00079345703125,144.9346
2025-07-04,176.63201904296875,144.54788
2025-07-07,174.20419311523438,143.27078
2025-07-08,176.46217346191406,143.4775
2025-07-09,177.46127319335938,144.84802
2025-07-10,180.02899169921875,144.99057
2025-07-11,181.3977508544922,145.19229
2025-07-14,181.83737182617188,145.00954
2025-07-15,182.80650329589844,144.6496
2025-07-16,183.41595458984372,145.08601
2025-07-17,184.8946228027344,144.2375
2025-07-18,189.9301300048828,143.16223
2025-07-21,191.1690216064453,143.23737
2025-07-22,190.0600128173828,143.49596
2025-07-23,191.99827575683597,143.6899
2025-07-24,193.0073699951172,143.49094
2025-07-25,192.4079132080078,144.90251
2025-07-28,195.5750732421875,144.11624
2025-07-29,196.35438537597656,143.99521
2025-07-30,191.728515625,144.78625
2025-07-31,188.96099853515625,143.2969
2025-08-01,194.8657073974609,143.99898
2025-08-04,194.4960479736328,144.12862
2025-08-05,195.91476440429688,144.39064
2025-08-06,196.34439086914065,145.01886
2025-08-07,201.2400054931641,144.53696
2025-08-08,200.8203887939453,144.74127
2025-08-11,203.1582946777344,144.53209
2025-08-12,201.779541015625,144.18776
2025-08-13,202.75865173339844,143.93684
2025-08-14,203.71778869628903,144.18489
2025-08-15,203.3181610107422,144.5867
2025-08-18,201.389892578125,144.79732
2025-08-19,199.1418914794922,144.46046
2025-08-20,199.57150268554688,144.90222
2025-08-21,205.9058380126953,145.24709
2025-08-22,208.3036956787109,145.50954
2025-08-25,206.95489501953125,145.33676
2025-08-26,207.29458618164065,144.4998
2025-08-27,211.4508819580078,144.59048
2025-08-28,212.71974182128903,144.1473
2025-08-29,211.94044494628903,144.08574
2025-09-01,211.16114807128903,144.2745
2025-09-02,230.45388793945312,144.16447
2025-09-03,232.0924224853516,142.50607
2025-09-04,234.79000854492188,143.36319
2025-09-05,234.0399932861328,143.82793
2025-09-08,239.6300048828125,143.3913
2025-09-09,239.1699981689453,143.31653
2025-09-10,240.3699951171875,143.37888
2025-09-11,240.8000030517578,143.42691
2025-09-12,251.6100006103516,143.48401
2025-09-15,251.16000366210935,143.45203
2025-09-16,249.52999877929688,143.60213
2025-09-17,252.02999877929688,143.44463
2025-09-18,254.72000122070312,143.76132
2025-09-19,252.52999877929688,143.7064
2025-09-22,251.66000366210935,143.45363
2025-09-23,247.13999938964844,143.95122
2025-09-24,245.7899932861328,143.68465
2025-09-25,246.5399932861328,143.94261
2025-09-26,244.0500030517578,144.49928
2025-09-29,243.1000061035156,144.53339
2025-09-30,244.8999938964844,144.80434
2025-10-01,245.69000244140625,144.3286
2025-10-02,245.3500061035156,144.61555
2025-10-03,250.42999267578125,144.48929
2025-10-06,245.75999450683597,144.75867
2025-10-07,244.6199951171875,144.08167
2025-10-08,241.52999877929688,144.52423
2025-10-09,236.57000732421875,143.86531
2025-10-10,244.1499938964844,144.35623
2025-10-13,245.4499969482422,144.95229
2025-10-14,251.02999877929688,144.75583
2025-10-15,251.4600067138672,145.11014
2025-10-16,253.3000030517578,144.3148
2025-10-17,256.54998779296875,145.23146
2025-10-20,250.4600067138672,144.94438
2025-10-21,251.69000244140625,144.34392
2025-10-22,253.0800018310547,144.803
2025-10-23,259.9200134277344,144.7867
2025-10-24,269.2699890136719,144.66145
2025-10-27,267.4700012207031,143.06424
2025-10-28,274.57000732421875,142.594
2025-10-29,281.4800109863281,143.31544
2025-10-30,281.19000244140625,142.91788
2025-10-31,283.7200012207031,143.92453
2025-11-03,277.5400085449219,143.7565
2025-11-04,284.3099975585937,143.21495
2025-11-05,284.75,143.52658
2025-11-06,278.8299865722656,144.38142
2025-11-07,290.1000061035156,143.30353
2025-11-10,291.3099975585937,143.7565
2025-11-11,286.7099914550781,144.34708
2025-11-12,278.57000732421875,143.8293
2025-11-13,276.4100036621094,143.44695
2025-11-14,285.0199890136719,142.8302
2025-11-17,284.2799987792969,144.814
2025-11-18,292.8099975585937,144.83986
2025-11-19,289.45001220703125,144.99524
2025-11-20,299.6600036621094,144.63193
